num__CustomerID,num__Recency,num__Frequency,num__MonetaryTotal,num__MonetaryAvg,num__MonetaryStd,num__AvgQuantityPerTransaction,num__CustomerTenureDays,num__FirstPurchaseDaysAgo,num__PreferredDayOfWeek,num__PreferredHour,num__PreferredMonth,num__WeekendPurchaseRatio,num__AvgDaysBetweenPurchases,num__UniqueProducts,num__AvgProductsPerTransaction,num__UniqueCountries,num__NegativeQuantityCount,num__ZeroPriceCount,num__ReturnRatio,num__Age,num__SupportTicketsCount,num__SatisfactionScore,num__RegYear,num__RegMonth,num__RegDay,num__RegWeekday,num__IsPrivateIP,num__IpFirstOctet,cat_low__RFMSegment_Champions,cat_low__RFMSegment_Dormants,cat_low__RFMSegment_Fidèles,cat_low__RFMSegment_Potentiels,cat_low__AgeCategory_18-24,cat_low__AgeCategory_25-34,cat_low__AgeCategory_35-44,cat_low__AgeCategory_45-54,cat_low__AgeCategory_55-64,cat_low__AgeCategory_65+,cat_low__AgeCategory_Inconnu,cat_low__SpendingCategory_High,cat_low__SpendingCategory_Low,cat_low__SpendingCategory_Medium,cat_low__SpendingCategory_VIP,cat_low__CustomerType_Hyperactif,cat_low__CustomerType_Nouveau,cat_low__CustomerType_Occasionnel,cat_low__CustomerType_Perdu,cat_low__CustomerType_Régulier,cat_low__FavoriteSeason_Automne,cat_low__FavoriteSeason_Hiver,cat_low__FavoriteSeason_Printemps,cat_low__FavoriteSeason_Été,cat_low__PreferredTimeOfDay_Après-midi,cat_low__PreferredTimeOfDay_Matin,cat_low__PreferredTimeOfDay_Midi,cat_low__PreferredTimeOfDay_Soir,cat_low__Region_Afrique,cat_low__Region_Amérique du Nord,cat_low__Region_Amérique du Sud,cat_low__Region_Asie,cat_low__Region_Autre,cat_low__Region_Europe centrale,cat_low__Region_Europe continentale,cat_low__Region_Europe de l'Est,cat_low__Region_Europe du Nord,cat_low__Region_Europe du Sud,cat_low__Region_Moyen-Orient,cat_low__Region_Océanie,cat_low__Region_UK,cat_low__LoyaltyLevel_Ancien,cat_low__LoyaltyLevel_Jeune,cat_low__LoyaltyLevel_Nouveau,cat_low__LoyaltyLevel_Établi,cat_low__ChurnRiskCategory_Critique,cat_low__ChurnRiskCategory_Faible,cat_low__ChurnRiskCategory_Moyen,cat_low__ChurnRiskCategory_Élevé,cat_low__WeekendPreference_Inconnu,cat_low__WeekendPreference_Semaine,cat_low__WeekendPreference_Weekend,cat_low__BasketSizeCategory_Grand,cat_low__BasketSizeCategory_Moyen,cat_low__BasketSizeCategory_Petit,cat_low__ProductDiversity_Explorateur,cat_low__ProductDiversity_Modéré,cat_low__ProductDiversity_Spécialisé,cat_low__Gender_F,cat_low__Gender_M,cat_low__Gender_Unknown,cat_low__AccountStatus_Active,cat_low__AccountStatus_Closed,cat_low__AccountStatus_Pending,cat_low__AccountStatus_Suspended,cat_high__Country
-1.6370072718603854,-0.5882350951499882,0.525603193376702,1.1080507460996083,-0.343839356428022,-0.13477281423866558,-0.35724959924356436,1.2712760218548298,0.9257315121096642,0.8102640189327915,0.23258110025917902,0.11402537954766932,0.7986143637445403,-0.37741480756555923,2.9962415379458895,1.083404150775567,0.0,0.46174678850065404,0.0,-0.2261266282513283,1.577736533088729,-0.14141697687525076,-0.2803055366793978,-1.000286000291832,1.1976393787036077,1.6416021143523603,-1.013436397344195,-0.28634345506301645,0.4121602443954033,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.006863025450386045
0.6957002852991082,2.0398425945563607,-0.623784029302259,-0.2705979676660347,-0.25411228860288104,-0.26976398017273157,-0.06967239857348245,-1.0061943586834667,0.5963788726354317,-0.27870341927165593,-0.20753584108624784,-1.6146455118318084,-0.4679294353718749,-0.5416603271474936,-0.180150545098737,2.121844279686272,0.0,-0.39692299048726787,0.0,-0.3772764897980894,1.1154371795482465,-0.11257227700311778,-0.21603247512488635,-1.000286000291832,-1.3481734111071884,0.9486037930570416,-0.515195559229103,-0.28634345506301645,1.0685132337253929,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9013440091507006
-1.5701091748346143,-0.6280544540849329,0.36140501870827907,-0.19316795968743408,-0.25109663439190844,-0.3248599663273748,0.006385452632441573,1.060816712762182,0.6554934489513196,-0.8231871383738796,0.23258110025917902,-1.6146455118318084,0.41114974830887313,0.31318361620871377,-0.40812126876222693,-0.8154577992325799,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-0.0072898219072113765,-0.15583932681131724,-0.21603247512488635,0.999714081480948,-1.6310414988639435,0.25560547176172294,-1.013436397344195,-0.28634345506301645,-1.5033188877308927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.021160995138690308
0.9161731441927361,-0.866970607694601,0.853999542713548,2.0742028825388266,-0.06136187596315129,0.024456442300416815,-0.08016184023757186,1.6921946400401253,1.162189817373216,0.8102640189327915,1.112814982950033,1.2664726404673212,0.1607085045151651,-0.3053494918562013,1.8259918231399745,0.10727042959950392,0.0,1.7497514569825368,0.0,0.08035717405456115,1.1154371795482465,-0.14141697687525076,-0.023213290461352013,-1.000286000291832,0.9147712909468526,0.25560547176172294,-1.5116772354592873,-0.28634345506301645,-0.9675205290941665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9013440091507006
-1.119855895722034,-0.3094995826053754,-0.295387679965413,0.663492395996022,-0.14622949622269427,-0.20222599832817756,-0.19055915665442236,0.6098324789922221,0.41903514368776795,-1.3676708574761034,-0.20753584108624784,-0.17408643568224363,-0.4679294353718749,-0.28034680062604517,1.1572777003937373,1.9833855958315116,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-0.0072898219072113765,-0.1630505017793505,-0.15175941357037492,-1.000286000291832,1.1976393787036077,0.48660491219349583,0.9795269551161735,-0.28634345506301645,-0.9273356521964121,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
0.41472827779086996,-0.8371060884933924,1.8391885907240861,0.6824543867875783,-0.27038741004076594,-0.29463636824463707,-0.2229457914428806,1.6771618322477935,1.1790796963206125,0.26578029983056783,1.5529319242954598,1.2664726404673212,-0.15942240109900888,-0.22274717424813903,0.6101479636013614,-0.7035782377249383,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-1.6583589416946494,-0.15583932681131724,-0.08748635201586347,-1.000286000291832,-1.6310414988639435,-0.09089368888593641,0.4812861170010813,-0.28634345506301645,-1.3291844211739567,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
-0.7382458813837226,-0.28958990313790306,-0.45958585463383594,-0.40545507498600725,0.10233431280893521,-0.07493179159663813,-0.08156043245945044,-0.40488204699018715,-0.6956968668404039,0.8102640189327915,0.6726980416046059,0.6902490100074953,-0.4679294353718749,0.5538329616073101,-0.6664880889141822,-0.6127147264452516,0.0,-0.39692299048726787,0.0,-0.3772764897980894,1.5116937682972316,-0.14141697687525076,-0.4088516597884207,0.999714081480948,-0.21670106008016787,0.6021046324093823,-1.013436397344195,-0.28634345506301645,0.1442610650770402,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9013440091507006
-1.610248033050077,-0.3194544223391116,0.03300866937143304,0.0289383553611066,-0.07533059019633828,-0.06114824707012376,-0.08016184023757186,1.0758495205545138,0.9341764515833625,-0.8231871383738796,-1.0877697237771016,0.11402537954766932,-0.4679294353718749,0.245214516454371,-0.11935835212180636,-0.42579550324132476,0.0,0.03241189900669307,0.0,0.011712124476663692,0.9833516499652514,-0.14141697687525076,6.0184544956627235,-1.000286000291832,-0.7824372355936782,0.9486037930570416,0.9795269551161735,-0.28634345506301645,-0.07005827837765027,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022304832713754646
-1.6498051686827069,-0.8968351268958095,-0.13118950529698997,-0.15881015512794175,-0.27648582238342506,-0.024632937537890028,-0.3217427467111363,1.2487268101663318,0.6470485094776213,-0.27870341927165593,0.6726980416046059,-1.6146455118318084,-0.4679294353718749,0.2656873676989163,-0.11935835212180636,-0.2492606813265048,0.0,1.7497514569825368,0.0,1.4596141887215814,-0.0072898219072113765,-0.148628151843284,6.0184544956627235,0.999714081480948,0.06616702767658728,-1.5923900516924603,0.9795269551161735,-0.28634345506301645,0.03710139334969496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.006863025450386045
1.4606654817242288,-0.7574673706235031,1.674990416055663,1.1577855752962485,1.1032656209376699,2.946716331028928,0.642990466153034,1.6771618322477935,1.2466392121101986,0.8102640189327915,1.112814982950033,0.6902490100074953,-0.4679294353718749,0.5294886663016477,-0.180150545098737,-0.9150161861948125,0.0,0.24707934375367355,0.0,0.24267411420229945,-0.7337602346136841,-0.14141697687525076,-0.21603247512488635,-1.000286000291832,1.480507466460363,0.1401057515458365,0.4812861170010813,-0.28634345506301645,-0.41832721149152224,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
0.6968637304647738,-0.8271512487596563,-0.13118950529698997,0.005861544926911601,-0.26446101656550625,-0.31669402867743773,-0.15893478359355115,1.3088580413356596,0.7652776621093971,0.26578029983056783,-1.0877697237771016,-1.9027573270617213,-0.4679294353718749,0.0714165159603379,0.5037616258917328,0.4603400734291438,0.0,0.03241189900669307,0.0,-0.10458344061578816,-1.7244017064861468,7.048124466253894,-0.15175941357037492,0.999714081480948,-1.6310414988639435,-1.4768903314765738,-1.5116772354592873,-0.28634345506301645,-1.1282600366851845,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9013440091507006
0.6218215172793436,-0.5484157362150435,-0.45958585463383594,-0.27888021651751904,-0.505803054114769,-0.4477334638065221,-0.40741448948764897,1.4366369075704817,1.1537448778995176,-0.27870341927165593,0.23258110025917902,0.9783608252374082,0.566228332506913,-0.058666677551141196,0.9749011214629454,3.1256697376332876,0.0,-0.39692299048726787,0.0,-0.3772764897980894,1.9739931218377142,-0.148628151843284,-0.2803055366793978,-1.000286000291832,-0.49956914783692297,-0.7838920101812551,1.4777677932312656,-0.28634345506301645,0.5728997519864211,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9013440091507006
0.5927353881377041,0.27783596168505864,-0.295387679965413,-0.07702482663261231,-0.1832061126374537,-0.30840765114629415,-0.09350589646080949,0.32420913093791437,0.5963788726354317,0.8102640189327915,0.6726980416046059,-1.6146455118318084,-0.4679294353718749,-0.04264702392425764,0.07821627505321825,0.34495783688350956,0.0,-0.39692299048726787,0.0,-0.3772764897980894,1.9739931218377142,-0.15583932681131724,-0.023213290461352013,0.999714081480948,-1.6310414988639435,0.9486037930570416,-1.5116772354592873,-0.28634345506301645,-1.3827642570376293,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9013440091507006
-0.21469555683421038,-0.5981899348837244,-0.623784029302259,-0.49706336105746185,-0.16109603402094574,-0.26164596191093453,-0.11470282995972472,-1.0061943586834667,-1.6415300878946104,-1.3676708574761034,1.9930488656408867,0.9783608252374082,-0.4679294353718749,-0.5416603271474936,-0.7272802818911128,-0.37041202969942044,0.0,-0.39692299048726787,0.0,-0.3772764897980894,0.5870950612162663,-0.14141697687525076,-0.15175941357037492,0.999714081480948,0.6319032031900975,0.8331040728411552,0.4812861170010813,-0.28634345506301645,0.4121602443954033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
1.3553736942314936,-0.110402787930652,-0.623784029302259,-0.5527280399308911,-0.28771091887146094,-0.4885324850426761,0.02146919455227189,-1.0061943586834667,-1.227728053683395,-1.3676708574761034,1.112814982950033,0.4021371947775823,-0.4679294353718749,-0.5416603271474936,-0.8184685713565089,-0.7857880812637025,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-0.0072898219072113765,-0.14141697687525076,-0.2803055366793978,0.999714081480948,-0.21670106008016787,1.064103513272928,0.9795269551161735,-0.28634345506301645,1.175672905452738,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
-0.06810146596034694,-0.2597253839366946,0.03300866937143304,-0.3255561752218237,0.2633429596703906,0.8519754136725426,0.5885724406680765,1.2412104062701657,1.1706347568469142,-0.8231871383738796,0.23258110025917902,-0.4621982509121566,-0.4679294353718749,2.8189264380620958,-0.6968841854026475,-0.9519385018894154,0.0,0.03241189900669307,0.0,1.0922360530176471,1.445651003505734,-0.148628151843284,-0.08748635201586347,-1.000286000291832,-0.21670106008016787,-1.2458908910448008,0.9795269551161735,-0.28634345506301645,-0.565671760116622,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
0.3129268257951314,-0.4687770183451542,-0.45958585463383594,-0.5370503892011304,-0.41817351274234765,-0.3116699369482642,-0.5253803642022541,-0.9761287430988027,-1.4895211773680415,0.26578029983056783,1.9930488656408867,0.6902490100074953,-0.4679294353718749,-0.47194711786309695,-0.7424783301353455,-0.7857880812637025,0.0,0.03241189900669307,0.0,1.8269923244255148,-0.40354641065619645,-0.1342058019072175,-0.21603247512488635,0.999714081480948,0.3490351154333424,1.6416021143523603,-1.013436397344195,-0.28634345506301645,-0.5388818421847856,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9013440091507006
-0.07624558212000601,2.278758748166029,-0.623784029302259,-0.5199410067053007,-0.559653701923544,-0.4882718880652449,-0.539877966502215,-1.0061943586834667,0.7990574200041902,1.899231457137239,-0.20753584108624784,-1.9027573270617213,3.165597857175218,-0.5416603271474936,-0.3017349310525983,1.5680095442672295,0.0,-0.39692299048726787,0.0,-0.3772764897980894,1.577736533088729,-0.148628151843284,-0.023213290461352013,0.999714081480948,-1.3481734111071884,-0.09089368888593641,-1.013436397344195,-0.28634345506301645,-1.3157894622080386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
-1.0570298567760923,-0.458822178611418,0.525603193376702,0.08650073644415435,-0.2703257084570637,-0.37474737709013495,-0.20588945351686527,1.4140876958819837,1.1959695752680088,-0.8231871383738796,-1.5278866651225285,-1.3265336966018955,-0.4679294353718749,0.007566713566063391,0.5949499153571287,-0.28387535229019495,0.0,0.24707934375367355,0.0,-0.023019001797868328,1.0493944147567489,-0.148628151843284,-0.2803055366793978,-1.000286000291832,0.6319032031900975,1.6416021143523603,-0.01695472111401085,-0.28634345506301645,0.9211686851002931,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9013440091507006
-1.6247910976208968,2.0796619534913057,-0.623784029302259,-0.5811935730751715,-0.656405144982563,-0.5609408127120787,-0.6046339234420404,-1.0061943586834667,0.6301586305302247,0.8102640189327915,0.23258110025917902,-1.6146455118318084,-0.4679294353718749,-0.3170433263375068,-0.8792607643334395,-1.062705448973224,0.0,-0.1822555457402874,0.0,6.235529952872725,1.577736533088729,-0.1342058019072175,-0.15175941357037492,0.999714081480948,-1.6310414988639435,0.7176043526252687,0.9795269551161735,-0.28634345506301645,1.3899922489074286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0037174721189591076
-1.626536265369395,0.038919808075390555,0.03300866937143304,0.8181720362976551,-0.039908268941006075,0.1723411648718803,-0.3835865813446771,0.6023160750960561,0.7061630857935092,0.26578029983056783,-0.6476527824316748,0.4021371947775823,-0.4679294353718749,-0.2619718864739641,0.6557421083340594,0.2803437844179548,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-1.3941878825286593,-0.15583932681131724,-0.15175941357037492,-1.000286000291832,-0.49956914783692297,0.7176043526252687,0.9795269551161735,-0.28634345506301645,-1.4899239287649746,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.006863025450386045
1.2937111004512178,-0.8968351268958095,0.03300866937143304,-0.17883936854827365,-0.2994589947592997,-0.1922902732266408,-0.04334501759314244,0.6173488828883882,-0.07077134578673182,0.26578029983056783,0.6726980416046059,-0.4621982509121566,-0.06973466358589217,0.03081099214972153,0.002226033832054939,-0.31502855615751607,0.0,-0.39692299048726787,0.0,-0.3772764897980894,0.5210522964247688,-0.12699462693918426,-0.023213290461352013,0.999714081480948,-1.3481734111071884,1.1796032334888145,0.9795269551161735,3.492309610428941,1.604311592362119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9013440091507006
-0.3525638089655819,0.4470682371585735,0.03300866937143304,-0.3624693015685255,-0.4511165102592962,-0.43405685085486634,-0.4581871291946091,0.3843403621072423,0.8075023594778884,-1.3676708574761034,0.23258110025917902,-1.9027573270617213,0.1639883546363149,-0.02573131873024962,-0.08896225563334104,-0.3981037664703726,0.0,-0.1822555457402874,0.0,-0.18560094073516734,0.2568812372587787,-0.12699462693918426,-0.21603247512488635,0.999714081480948,-1.6310414988639435,0.6021046324093823,0.4812861170010813,-0.28634345506301645,-0.9407306111623303,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9013440091507006
