PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40
1.9517543804590476,-1.9220458516756538,1.9409620380054364,0.6478549628926262,0.26438675839290654,-1.7532102788861736,0.6164848198570848,-0.5359081383716229,0.8373292095663748,0.3285405910861756,0.13452227082939172,0.8555652091043673,0.8418177444530102,-0.5388289624587473,-0.5479495760514819,1.3588403263666597,-2.1039625897208056,-0.5668835404040917,-0.4777626703827376,-0.30326221600077147,-0.5504631656096969,0.9710524863268843,-0.4337936040284888,-0.31396873344504234,0.10024117086708845,-0.8307755982350894,-0.001731350357504478,0.05358695028346346,0.4464653655216699,0.1574326372699689,0.4590321597309936,-0.633275969637258,1.0919151881312967,0.269673131515189,0.23971290941178383,0.6411687234822355,1.3375205603111684,0.680113372950861,0.02816052106863148,0.017401019075742742
-2.2059597013827794,-2.158983033901206,-1.8673770306556086,-1.334379630317193,-0.4639292240380664,-1.163742582668227,1.1750437904122064,-0.1067913759663045,0.17984462631580556,1.080107745105531,-0.3338425484543836,1.2288763343622822,0.8906912798695767,0.535442875772302,-0.769052358828624,1.093895001480553,-0.3517924479348058,-0.5557336754740035,1.0644261755063362,-0.042556239368693405,-0.7906056444893019,-0.3137315891845467,-0.36963300562331464,-0.33641623221065625,-0.5598647888112468,0.3909220323714154,0.36917951356987133,-0.5033605895770102,0.4781122764728138,-0.4742328180462921,-0.5039065691689624,0.6042147037983621,-0.46343109157285317,-0.047861920674284436,-0.11463358642285902,-0.36860235959357385,-0.23706500671816,0.13275585095378453,0.14164753335283553,-0.10000295150821405
1.3974814821889687,-1.0638285039787998,1.420344527212632,-1.0938307184096432,1.1328199755151835,-1.7400060873228402,1.3900426964026549,-1.478370711645462,0.17275922327498822,0.6792375298440888,0.8437702843107431,-4.15453245512131,2.5881085477336745,2.638427751092675,1.1429472364863698,-0.27956641469882443,-1.860397898295475,-0.07059882981980777,-0.2475682264761026,0.410561861731104,-0.7591808917097354,-0.2819988927286784,-0.3509286035496487,-0.43395197004067526,-0.9032079413934028,0.4879694055010777,0.46020924342957104,0.5718153414939662,0.14570562897540504,0.5718488999236375,0.9083230231836749,-0.6901107490526683,0.48503850737822546,-0.030066333200917974,0.0018070101080391472,-0.5657181556989423,0.09762282011050567,-0.30791904250888713,0.24881364225270952,-0.24124896910189225
-0.6734354682657877,-0.211741382064444,-1.3681613498474232,-1.1523075658507356,0.7665186673044735,-0.8017826860191174,-1.525235354248574,0.30817297681323985,-1.414954301967325,-2.2519942736701526,-0.9278153561940174,-0.8138038548915039,-0.9746758871844939,0.3809678581530971,-0.52047455030598,0.18757948025913126,-0.6618450405361289,-0.3953382099452596,-0.6683367255688477,0.39053129954114946,0.6782039921850871,0.28961779253974546,1.1861544834709876,0.4612693546963266,-0.30898958712444274,-0.43795781142822443,-0.307199992402193,-0.2449276350886461,-0.10582341299413776,-0.4509214793590541,-0.03716382102319073,-0.228672405801936,-0.6360673267584239,-0.10884524315552248,-0.5038715606551702,0.27953252095109166,-0.06546459101418114,-0.2791403794314987,-0.625534591000758,0.5631437872140288
-2.2127923206480613,-0.07140370347443911,-1.461607467729325,-1.3223778350700248,0.23402531214888433,-0.2547317843631901,-0.035387627047143336,0.46902698267976084,-2.4698762266519303,-0.13269565122631083,0.5664614014591753,0.4753168674034882,0.33803929027577334,-0.6822739260523444,0.05415727465635575,-0.3998474507493666,-0.3322610094463227,-0.08271891579554384,0.8271938420804615,0.27729226336506096,-0.21202427425865594,-0.30892968536467824,-0.3625889351950989,0.6007828496197083,-0.5582858704374737,-0.08466222982145359,-0.35265165859316,0.2985639945088785,0.19981952354910407,0.6780207035658182,0.45628260610708776,-0.13244061608520122,0.5780006857623811,-0.003693056040947239,0.19674540443645888,0.10787599164015187,0.2683480913713497,0.0298107794344638,0.25937616864198754,-0.03610195186113885
-2.5157306151364804,0.2612472726470079,0.9122110482484854,-0.8480852373715835,-1.125112106719883,-0.0376881941960212,-0.3117508426194255,-0.2922136393488811,1.0021320964617242,-0.4948058500664222,1.1565451603467938,0.2769291757266214,0.6034189704818995,-0.6555901622235298,-1.1138299202475022,0.030916065901435898,-0.30904255711430534,0.6541012365119682,0.5890794860615434,0.17428464374987515,-0.8404207771665839,0.3009482094992768,0.7073289944085307,-0.2155326592391791,1.2733631176194244,-0.15307791547261881,0.3567743576534862,0.5295865234863093,0.3644251266637499,-0.017305992643709724,-0.2878304532825163,-0.11860455411250495,-0.08881244329866672,0.08596931736834161,0.20468356526440212,-0.3153098187674053,-0.37257877858822697,0.0581568942716888,-0.08835723995211164,0.32927581843388465
-0.5709424642357875,4.382341432800028,2.3815312794420245,-0.7332085424187554,-1.2536089657085692,4.615767058961703,2.85196837166844,1.4298997648844023,-0.12225737601864871,-1.1208318396856076,0.045519440934812194,-0.02889032149011031,0.42400915573721193,-0.007069974049432406,0.9300144656396226,2.733722668946424,-1.1077130976621994,-1.174743637424377,-1.3033049496549902,1.2220424798699865,-1.8702691307735102,0.33974329092355776,0.31579107540594054,-0.6847859922431242,0.07635320390957903,1.0516711665733927,0.17396081941533648,-0.38413881337741584,-1.1464819290784711,0.6025662725702752,-0.24627765962646705,0.018946090134295115,-0.6787456038443975,0.2762094352824899,0.5995791249002294,0.42311008960042823,0.22299721215976145,-0.10557771402349585,0.2976606620554963,-0.044004723679767176
3.4910526577191114,-0.7391475962765441,0.6019577509071393,-0.6436806062892065,-0.683626810666919,-1.1274160224971013,0.7405784449154084,1.37826466916757,0.7846470319298322,0.3785678371073247,0.8474500693414571,-0.2212711930559853,-0.08394721330171567,-0.8185040488580586,-0.3971946414496142,-1.1256328830632616,-0.8192425416507014,-0.8645954224433179,-0.02016889934953212,-0.42221287357094817,0.4940690890473481,0.5032743400874097,-0.6448798401239338,-0.3435003482378313,-0.6968519001370596,0.49345953380530216,0.08184776004320361,-0.09559934661493193,0.20044132681058008,-0.6729643464236993,0.8013146292238583,0.21887907905984277,-0.05302310894806868,-0.012730222076814245,-0.22775040537353056,0.08051758327690638,-0.3651551053594312,-0.30383129422935184,-0.05413238741641555,0.6154178015315273
-2.2139733712180876,0.2158174755734204,-1.4281196243470233,-1.5130715692509962,0.1309340355386592,-0.2376103499584536,0.1059597863425794,0.5404884050369675,-2.1929238395469213,1.451104500531249,0.30011227902162224,1.2020847193575515,0.7757976454933264,-0.7447747416810367,0.8457159996827402,-0.7945149918598708,-0.16051261829027305,-0.20951211399633418,0.6495393500366818,0.3555481887049924,-0.2169037802875248,-0.7615593853817629,-0.24789168833121605,0.4964951865637333,-0.5408665193531068,-0.20728999655967034,-0.1084054804515073,0.3840117064032707,-0.07162626496172877,0.3582103876479455,-0.39767388566217415,-0.3196705443159701,0.0867962334334236,0.06285534668972294,-0.017077028881331755,0.483209711176901,-0.3505948973271509,0.12273384794261498,0.00013997162743749708,-0.4319190952104269
-1.005875468012153,-1.0291988523728366,-1.4445529707767613,-0.8667558003651075,0.0576407541256129,-0.6754385450055843,-0.34396050247715865,-1.288112438685598,1.6294934460787798,0.8560241422384395,1.2344945829319964,-3.9271504895727616,3.3730240289135502,2.7762108271627453,1.1290720654210487,0.6208696040112199,-0.5756207449258727,0.4892272309633021,-0.3962418012386632,-0.3449793994166202,0.15181809809253355,-0.34031796544333026,0.1292814730642857,-0.4211058565287918,0.421209807248849,-1.14897599946783,0.2706892074368146,-0.452135214615167,-0.4146744470089556,-0.33327983090191793,0.4677994451766092,-0.8967898434124689,-0.39919713618894304,-0.5002592816715404,-0.09272492218605999,-0.02573713619022202,0.28610328786234857,-0.35956087564530387,0.07759628641819839,0.20302800972056143
2.8611613718978854,-2.8108610824706766,0.026624690730568005,1.2630788667121133,-0.15384256483205883,-0.9336163880778591,-1.2556744404823426,0.11695876835850735,0.628183466107886,-0.20772277852729698,0.5820402010859738,-0.5533262058516301,-0.4347350739951444,-0.20068836633115017,-0.3922828365870132,0.7304059277210219,1.7744832545797762,-0.6902459674252681,-0.22408602054615548,-0.1817996840042822,-1.040671361760134,1.0119706625531208,-0.6488431636735642,-0.13891309044416955,0.9910368239472609,0.24520209896028694,0.02094151097266397,0.5379115958996862,-0.6104724601050467,-0.509861749967927,-0.4432594114841502,-0.3356104708669354,0.8592486708395746,-0.045812982795630466,-0.09243233823086189,-0.3072282153772592,0.43329267644666775,0.31438689476252535,-0.4280400351211629,-0.18470796271322915
-2.271569223810072,-1.7655010672649505,-1.9618730307803698,-1.1276480176431378,-0.1267254624368065,-1.0165538266957268,0.7621663183805032,0.6382849575210584,0.8759115091139728,-1.0192063746805065,-0.19215467230374184,0.6580297995278253,0.495430612634099,0.3814525836595364,-1.086159602305157,0.025250983075653696,-0.06553823310623047,-0.6248478300230113,0.6584416313894459,-0.028072840268063542,-0.6915320772082658,-0.13557224499344522,-0.46772061295667505,-0.2093572957954244,-0.29324415465901094,0.4389392066784256,0.5159680430549087,-0.6951365466629025,0.3978192669982576,-0.5653452911997139,-0.6206977605845897,0.5331653611641407,-0.2538818442677304,0.14386774096927,-0.26653146624687296,-0.30575745313875446,-0.10608645768778274,0.03730857778666508,0.2882713239729088,-0.062432253507155325
6.646354084608921,-0.5708961176630254,1.0143769951414456,-1.2608007393982008,-2.456666795804709,-0.41097429117931744,-0.3225563280190317,-1.1754581489598137,-1.4718230520291748,-0.7319902805012058,-1.4064799094533298,-0.9371589727061076,-1.0994231514774524,0.02813892946482111,0.2200146328620399,-1.1377245711169122,-1.2106850455914804,1.0374874448783213,1.5105335392616333,0.8369219874774859,-0.5169792157969489,-0.16869380488009744,0.5647495685657713,0.09596950866041376,-0.868818914305126,-0.8113835709754162,-0.19107219166594575,-0.32897553986730854,-1.080702290787168,0.7022168478204522,0.5236563731357146,0.43766552260488034,-0.2999186240201041,0.5058139832388068,0.5102503998512351,1.0305397924330568,0.43472732524903274,-0.23792989530180658,-0.3112898643425282,0.3179230852351902
4.007875634551686,-1.8210637274039063,0.4061151011299036,0.3228922790618884,-0.13572329465536662,-0.8687151763057817,0.7104533191124796,-0.40286997507840394,-0.3759468737283885,1.081492619943478,0.8761632548195818,0.20470278182614157,0.15554047841594557,-1.1566965897039443,0.6280246885991664,-0.22698742213099737,1.177481404315569,0.0478934938065175,0.021284135256366635,0.32942280619605685,-0.13010231692322247,0.8562899842819969,0.1451609541329527,-0.5438698698878215,-0.1958283414678767,1.0868201613081805,-0.20613638307835705,0.03520472538070356,-0.6610674252738338,0.19990035980105592,0.03783731915065248,-0.21513921023237645,-0.3738194566183869,0.17623891326993815,-0.19134588870531472,0.6358566449293555,0.34461073220753463,0.38727565521558976,-0.5541701160539474,-0.39232140866296694
0.005223791802683317,-0.3203941068877122,1.4416776446226103,3.620461078779814,-0.2544628640229707,-0.9954876954833638,-1.3909182189968228,0.17010082326972367,-0.10203403615712385,-1.2026110982591445,0.805066772781678,-0.22652184412869175,0.3825882629366442,-0.9457969742898024,0.5214164134003304,1.2349517719035186,-0.4453956584741493,-0.33283976811748345,0.09805831467063363,-0.006338949931132936,0.38030166271912164,-0.7787311309744731,-1.0926143584180514,-0.5514375919137784,0.49651225495880674,-0.779855494211482,-0.35118858203842196,-0.6535868479250541,-0.48729446384015906,-0.6352406627645243,-0.4541585995248778,0.004114211682127078,-0.15437003202109884,-0.6313590517065696,0.10651116216084557,0.6957652423479752,0.32674973954233044,-0.5974170280106558,0.2737494540969782,-0.7562631235738386
1.7778849267157413,-2.014403059515023,1.1322199728635058,3.086432467951191,1.413227365897819,-0.030363111382581676,-0.25879206851782793,1.0712330212740997,-1.5841366565746866,-0.1386137909436355,-0.05510410745251459,0.3988080215975538,0.15379745075419354,-0.10387701583081277,-0.0052264725124774114,0.6664442600451387,0.6783144964922955,-0.214332432219356,-0.7680069264684463,-0.19254080786506744,-0.4237324329145634,-0.681489136004468,-0.07775182533401424,-0.4913159191221706,0.31278220935822215,-0.9679971443502735,-0.3101390576159786,-0.0775683367710187,1.24792095499716,0.3390387432975113,0.5925984543351046,-0.3846558034794363,0.5196286963169747,0.19277587061445575,-0.011841486706211143,0.12977009230521452,0.5469631407521736,-0.49802004279714995,0.6664261287556972,0.18337972245730563
1.695865324185447,-0.7376142666561439,-0.47130791022306834,-1.5526637487753354,-0.3708133546359154,-1.3974493855333565,-2.121598919752926,-0.46032604518822984,1.4761193836056778,0.1526461261251168,-0.8301146739732665,0.36682807290693287,0.34903054915525317,0.3543541225825797,-0.38988798266096486,0.2031186181650246,0.18273911897536743,-0.8572227071561026,-0.11419582254729974,0.3425694726364959,-1.2506042404665547,0.046823855875532186,-0.09633433307690392,-0.5209020924268465,0.35716955747517837,0.49804209288604695,-1.0201848828121307,0.9847096858946613,-0.023042805569829745,0.16275965881009724,0.8052598062789481,0.17453086284435457,-0.48723820041564664,-0.3227609732139641,-0.33447850988402333,0.09092537032929136,0.10842342445221069,-1.0999493594513532,-0.9963102507771034,0.3403229842143619
-2.3415347792763708,-1.5328029101865934,-1.6992137330435462,-0.17449869855744315,-0.6505941940598201,2.774314928210493,1.7595521130758094,-1.7551612903081832,0.7860306200002443,-0.7807761620841133,0.6904536008696025,-0.6729547985457309,-0.723059085364091,-0.6171993258037894,-0.43794264107287945,-0.2515461993426651,-0.13218753435935962,-1.4594143899234668,0.30508233867892565,-0.037752806880496245,0.13811519718428208,0.4928540973021357,-1.0313136901832294,-0.19935953955815658,0.4363624081297228,-0.4478551376328844,0.08029135932453794,-0.3216783251534838,0.5251038292105815,0.37476775094405984,-0.4270122449940501,-0.048941358586103156,0.01267321662291772,0.26050226458415615,-0.31988314879001595,-0.43949354953195396,0.5541326053046276,0.005430983522961497,0.18284548022092473,0.32817973769584013
0.578440611785127,-0.1996570900407928,-0.6126309296849484,-1.3957733156513665,0.5727570062808764,0.6587178270536581,-1.2922166158593937,-0.9484240032738788,-0.19581443939051157,2.3081882356495926,2.6412983083349166,-4.235309025608967,2.7991210727747373,1.9054089497631805,0.3753027444154264,-0.5168818687095468,-0.9281031116183438,1.1415457643998776,-0.7153116068108638,0.27889684118467356,-0.2546935810608244,-0.09900725461258623,-0.3525588798790839,-0.5839411796124333,-0.03185278039348474,-0.39322775130707205,-0.8787300522211825,0.47724647989412056,0.30379535491911136,-0.5164040953195115,-0.4464414863610959,-0.035284364572763634,-0.47650793843327943,-0.05260869260066122,0.07579191304027004,0.08757194583498952,-0.056095181694913544,-0.7082486653753097,-0.0774939572054046,0.6503468108878809
8.322300408778078,3.8241689278605544,-2.879076424944508,1.3544873999183777,-3.4131952743501612,-0.5623332974939393,1.1351368115770237,-0.5639661744516176,-1.6235136040957372,0.8518562249948578,0.5515757897104304,0.8823307842680809,0.9805551655213468,-0.18023058613443504,-1.179547351455431,-0.4616829683154867,0.5917829415508628,1.038704369777988,0.8861328261403897,2.869606088566207,1.515034751000653,0.002439540823004767,-0.13455037919260357,-0.9063954962491562,0.3809041663552639,-0.17242258060876028,0.7441819973422736,-1.9287234699681353,0.24181325667786865,0.6912271127903994,-0.16808842207242172,0.5122298882994272,-1.6423656385044878,0.17987346763444773,0.37090593513558195,-0.12092762021808236,0.12453921867110035,0.6874269029994002,0.6909643703536796,0.2787511000127829
2.5594281101908334,-0.8574011816548494,1.0291071380301027,2.428072115244226,0.5351134401420086,-0.006256854990334953,0.04510227607469296,-0.6005872515455244,0.5548864080266821,-0.33137916619766805,-1.4430414297129175,-0.527143174960646,-0.690210869561141,0.2880112650595312,0.5349309114318116,-1.0118901087504824,-0.22527791861039556,0.8600039841256102,-0.33054305360214875,0.3036360213810683,-0.9950913827609813,0.8726926577250405,-0.8350187329586612,-0.33278611597386565,0.037840053471377984,-0.5177010778157679,-0.282891042220465,0.06916678124305226,0.37168366956624904,0.07318618903584453,0.25931332312737315,0.5554240964710649,0.38000263362267755,-0.5626400607774795,0.05052153695024336,-0.8043231675696368,0.2127908249311741,0.10085403317142272,-0.4507389264765496,-0.6898720749150523
