Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,AvgDaysBetweenPurchases,UniqueProducts,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,ChurnRiskCategory,BasketSizeCategory,RegMonth,RegDay,RegWeekday,IP_FirstOctet,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_Unknown,AccountStatus_Pending,AccountStatus_Suspended,Region_Autre,Region_Europe continentale,Region_UK,Country_TargetEnc,AvgBasketValue,TenureRecencyRatio,CancelPerFreq,SupportBurden,ProdBreadthPerTrans,HighCancelFlag,RegYearsActive
-0.6279921855568547,-0.4219429046142398,-0.22465638879121375,0.02150063777982684,-0.030412129214524703,-0.04508678476924953,-0.26229352574358955,-0.002224929097586069,-1.0060732790643485,-1.6650588353501283,0.8102640189327915,-1.9499441468972136,0.9783608252374082,-0.30790232168197035,-0.6310453297932084,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.8835694980846102,-0.7063359920645196,1.462029576018756,1.0155183336904876,-0.8894190855716526,-1.1989909509824581,-1.0753365379228523,1.491252418393421,1.1976393787036077,0.6021046324093823,-1.5116772354592873,1.2419722961799784,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0017564790890672408,-0.32948625346306176,-0.2275770619746226,-0.28793937828273974,0.31320715020385503,-0.8301260720580944,0,-0.9838077432411332
-0.7374701757398342,-0.014055043540018203,-0.14373648565078828,-0.1444026471055582,-0.03180624116048727,-0.04505571525610087,-0.21646053915651337,-0.15977378660679523,1.2407154830954836,0.7650927685764907,-0.8231871383738796,0.2276616146470019,-1.6146455118318084,0.04202821317605432,0.008203109439684322,-0.07998605209145758,0.11430114957283409,0.047891654010723,1.2648150296101488,-1.4347514931702774,0.7309032442546664,1.4551948983699026,0.30777049958772706,-0.011208697275473632,-1.0753365379228523,-1.5032406663736146,-1.3481734111071884,-0.8993917303971415,-1.5116772354592873,-1.6766045993550465,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.422935196293988,-0.5233599937361211,0.36387012278567066,-0.5323615553280281,-0.08595979530957663,0,0.9511617045171586
-0.5185141953738751,1.0056646091455357,0.0350902881080018,-0.1566048973311116,-0.02777406086385283,-0.024705184143728718,0.2511418962549868,-0.11556886763497265,-0.014179912492114883,-0.45842105978934183,-1.3676708574761034,-0.2078595376618412,-0.4621982509121566,-0.26097322468581124,1.3437757414084064,-0.07998605209145758,2.4457334765370646,0.46758508212493316,0.13378661941771774,-0.7063359920645196,-0.00022308750942351088,-1.1828644897065872,1.5049600847471067,-0.011208697275473632,-0.3022173205881042,-0.005994123990096851,0.6319032031900975,-1.014891450613028,-0.515195559229103,-1.529336957837224,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.47042666728800003,-0.5208993753254598,1.4230605620218375,-0.5260038958879386,0.0007186630616995173,0,-0.9838077432411332
0.8250793205081464,-0.3199709393456844,-0.20583728743112484,-0.07239098016132825,-0.03143085451634973,-0.04872191780764272,-0.2562001229025332,-0.11403522194957154,0.47425242710784865,1.2376222471177776,0.8102640189327915,1.0987039192646881,-0.4621982509121566,0.834289145179489,-0.5054786720867472,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.5658648884799947,-0.7063359920645196,-0.7313494192735134,1.0155183336904876,-0.8894190855716526,1.176573556431511,1.2440211140813922,-0.005994123990096851,1.480507466460363,-1.2458908910448008,1.4777677932312656,-1.5561128926586463,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0.0017564790890672408,-0.40227978156689775,-0.5149399062285409,-0.28793937828273974,-0.5280910063101902,-0.5595201532404516,0,0.9511617045171586
-0.0009818781452446577,-0.3199709393456844,-0.22518173183985885,-0.0774239652234832,-0.03180847382461918,-0.052543467924927874,-0.26123380351036235,-0.07571710752753784,-0.7731286247935967,-0.863446327110445,0.26578029983056783,0.663182766955845,0.11402537954766932,0.01162783486810517,-0.5853847269908589,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.7684944718593906,-0.7063359920645196,-0.7313494192735134,0.13616520433165763,-0.8894190855716526,1.176573556431511,1.2440211140813922,-0.005994123990096851,-0.49956914783692297,-0.20639340910182286,0.9795269551161735,-1.5561128926586463,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0.0017564790890672408,-0.5995522517493083,-0.4945891245962241,-0.28793937828273974,-0.5059375332801567,-0.796300332205889,0,-0.9838077432411332
-0.279653125883738,-0.4219429046142398,-0.2128676907796178,0.04325151727046323,-0.020430045322852017,-0.01880197664548336,-0.21990463641450175,0.1497702581098143,-1.0060732790643485,-1.369727911261824,0.26578029983056783,0.2276616146470019,0.6902490100074953,-0.30790232168197035,-0.6082150283920336,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.12037706826597468,0.02207950904123836,-0.00022308750942351088,-1.1828644897065872,-0.8894190855716526,-0.011208697275473632,0.47090189674664407,1.491252418393421,-1.3481734111071884,-1.4768903314765738,-0.01695472111401085,0.7466175019836669,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0017564790890672408,-0.0890466184087721,0.1301424477576665,-0.28793937828273974,1.1587758557357382,-0.7286488525014784,0,-0.9838077432411332
0.24783173590698154,-0.3199709393456844,-0.16014163570235293,-0.08981812698864111,-0.03215741603676656,-0.04788304095262891,-0.18652338606784508,-0.09267684101137286,0.32396555338478294,0.5710181613184621,-1.3676708574761034,-0.2078595376618412,0.11402537954766932,0.1241957592893966,-0.33425141157793675,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.17120980580271342,-1.4347514931702774,-0.7313494192735134,-1.1828644897065872,0.30777049958772706,-0.011208697275473632,1.2440211140813922,-0.005994123990096851,1.480507466460363,-0.43739284953359575,1.4777677932312656,1.4829557095727788,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,0.06371933955854253,-0.5172552203372869,-0.28793937828273974,-0.5323615553280281,-0.0521340554573714,0,0.9511617045171586
-0.7275176311777451,-0.4219429046142398,-0.22985859833042177,-0.17587520086372385,-0.033216970644194294,-0.05655143512110499,-0.24507303945364764,-0.1287947919491697,-1.0060732790643485,-1.7494390993753581,1.899231457137239,0.2276616146470019,0.9783608252374082,-0.30790232168197035,-0.40274231578146097,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.7049535499384674,-1.4347514931702774,1.462029576018756,0.13616520433165763,-0.8894190855716526,-0.011208697275473632,-1.0753365379228523,-0.005994123990096851,1.480507466460363,0.48660491219349583,-1.013436397344195,0.8269453064479336,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.43558934999270094,-0.32978263618384807,-0.28793937828273974,-0.5323615553280281,0.1846461235080661,0,-0.9838077432411332
1.4719947170439345,-0.3199709393456844,-0.2271097408283863,-0.11821394080118183,-0.03311171972257812,-0.05627180950276705,-0.23791991437936408,-0.03563046474756412,-0.28469628519363316,0.9338532966269503,0.8102640189327915,-0.2078595376618412,-1.9027573270617213,0.43423223546659206,-0.5511392748890968,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,1.7096014830566106,0.02207950904123836,1.462029576018756,1.4551948983699026,-0.8894190855716526,-0.011208697275473632,1.2440211140813922,1.491252418393421,1.480507466460363,0.024606031329950033,-0.01695472111401085,0.6796776649301113,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0017564790890672408,-0.6192138707477316,-0.49868525005744435,-0.28793937828273974,-0.5200489275300102,-0.694823112649273,0,0.9511617045171586
0.14830629028609107,-0.4219429046142398,-0.22256683681522788,-0.13207522584129266,-0.03199829549170691,-0.05277648927354282,-0.2739504703090887,-0.15589039308748526,-1.0060732790643485,-1.0068927759533357,-0.27870341927165593,0.2276616146470019,0.11402537954766932,-0.30790232168197035,-0.5054786720867472,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,1.391896873451995,-0.7063359920645196,-1.4624757510376032,1.4551948983699026,-0.8894190855716526,-0.011208697275473632,1.2440211140813922,-1.5032406663736146,-1.6310414988639435,-1.3613906112606873,-1.013436397344195,0.41191831671588885,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0017564790890672408,-0.2868682210019014,0.569626416857336,-0.28793937828273974,0.31320715020385503,-0.27200136449670614,0,-0.9838077432411332
-0.6678023638052109,0.08791692172853718,0.0067230768387883015,-0.04855430063864722,-0.02746699210251456,-0.03122978190494727,0.07469814442265867,-0.030381023431138972,0.31645120969862967,-0.21371829411617535,0.26578029983056783,-0.2078595376618412,0.4021371947775823,-0.11342730218822056,-0.014627191961490416,-0.07998605209145758,0.6323972222315518,0.47985681978909106,0.37524212271722535,-0.7063359920645196,-0.026294604155778646,1.0155183336904876,0.30777049958772706,-0.011208697275473632,-1.0753365379228523,1.491252418393421,-1.6310414988639435,1.5261023941364737,0.9795269551161735,0.867109208680067,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0017564790890672408,0.0158599944942601,-0.5225296456247489,1.015679623854081,-0.5275843310029892,-0.26475299167123356,0,-0.9838077432411332
1.4719947170439345,-0.3199709393456844,-0.13931835061168302,-0.12496588299913378,-0.03178312378643893,-0.04508678476924953,-0.2283824142803193,-0.158927259964756,-0.11186638041210759,1.119489877482456,-0.27870341927165593,0.2276616146470019,1.2664726404673212,-0.13806768264220318,0.008203109439684322,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.450789862254775,1.478910511252754,-0.7313494192735134,-1.1828644897065872,0.30777049958772706,-0.011208697275473632,1.2440211140813922,-1.5032406663736146,0.6319032031900975,-0.43739284953359575,1.4777677932312656,0.19771083814451088,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,0.2760728608255747,-0.5035321123395313,-0.28793937828273974,-0.5041759318102986,0.9626381401087893,0,0.9511617045171586
-0.8768057996090809,1.4135524702197573,0.26788292653885903,-0.16909622175878933,-0.03296471512137745,-0.04925009953116994,0.3830773142917726,-0.1520332590742919,1.6765474168923742,1.1363659302875018,1.899231457137239,0.663182766955845,-1.9027573270617213,-0.2523380303980418,4.32313007426171,-0.07998605209145758,0.5028732040668724,-0.20837259147916246,0.4006584914855945,-0.7063359920645196,0.7309032442546664,-1.1828644897065872,1.5049600847471067,1.176573556431511,-1.0753365379228523,-1.5032406663736146,0.3490351154333424,-1.1303911708289145,0.4812861170010813,-0.40474769533748967,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.3023172401460807,-0.5238590310090756,0.10314632235830648,-0.5299996315695591,1.0979410995176107,0,0.9511617045171586
-0.7872328985502794,0.08791692172853718,-0.1302929570359603,-0.154947104635448,-0.03179312396916747,-0.048752987320791384,-0.16744838586975555,-0.15073639615863152,1.6239470110893013,1.1532419830925478,1.899231457137239,-0.2078595376618412,0.9783608252374082,0.001617740013403667,0.3049970276549559,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.24816027887537914,-0.7063359920645196,-0.7313494192735134,0.5758417690110725,0.30777049958772706,-0.011208697275473632,-1.0753365379228523,-1.5032406663736146,0.3490351154333424,-0.7838920101812551,-1.5116772354592873,-0.7126709457838455,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.449898044109401,-0.5235946880176385,-0.28793937828273974,-0.5299525276769401,0.14115588655523065,0,0.9511617045171586
-0.13036495745240229,0.29186085226564795,-0.19116708279771058,-0.12938384156963323,-0.028519762359429195,-0.04788304095262891,-0.24639769224518163,-0.14830643364262536,1.2031437646647172,1.2376222471177776,0.26578029983056783,-1.0789018422795273,0.4021371947775823,0.4393859476690126,-0.49406352138615994,-0.07998605209145758,0.7619212403962313,1.7322373987042623,0.13378661941771774,1.478910511252754,1.462029576018756,-1.1828644897065872,-0.8894190855716526,-1.1989909509824581,0.47090189674664407,-1.5032406663736146,1.1976393787036077,-0.5528925697494822,-0.01695472111401085,1.4695677421620676,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0017564790890672408,-0.7073462742997586,-0.5212361965500107,0.870833068061101,-0.5208962169479348,-0.9316032916147104,1,0.9511617045171586
-0.6777549083672999,-0.21799897407712898,-0.1597003475414911,-0.16598228851645264,-0.03196043420756826,-0.04769662387373695,-0.19844526119165104,-0.15870898515795218,1.6014039800308413,1.2207461943127316,0.8102640189327915,0.663182766955845,1.2664726404673212,0.02996420038829626,0.3164121783555433,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.9757719883569296,0.02207950904123836,-0.04029849577169802,-0.7431879250271723,0.30777049958772706,1.176573556431511,-1.0753365379228523,-1.5032406663736146,0.9147712909468526,0.3711051919776094,-1.013436397344195,1.1080926220728673,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.24082145934210603,-0.5232683611523473,-0.28793937828273974,-0.5275019650663505,1.1233104044067646,0,0.9511617045171586
-0.7971854431123685,-0.3199709393456844,-0.23559665777924782,-0.1838089620130009,-0.03430189383971204,-0.06096330598821467,-0.2789841509169179,-0.17384586849934852,-1.0060732790643485,-1.808505284193019,-1.3676708574761034,-0.2078595376618412,0.9783608252374082,-0.30790232168197035,-0.45981806928439783,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.24816027887537914,-0.7063359920645196,1.462029576018756,0.5758417690110725,-0.8894190855716526,-0.011208697275473632,-1.0753365379228523,-1.5032406663736146,0.9147712909468526,1.4106026739205875,0.4812861170010813,-1.1143099681051791,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.7057624960664047,-0.4013265381303059,-0.28793937828273974,0.31320715020385503,-0.4242171938316302,0,-0.9838077432411332
-0.707612542053567,-0.1160270088085736,0.11100104527959626,-0.05133262547044952,-0.02649184792389129,-0.0026458298081802755,0.017208213270083303,-0.0981823302521481,1.3759736694462428,0.9507293494319963,0.26578029983056783,1.0987039192646881,-1.9027573270617213,-0.061563540107447565,0.5789606444690528,-0.07998605209145758,0.5028732040668724,0.16570033558664168,-0.5143307841756981,1.478910511252754,-0.7313494192735134,0.13616520433165763,1.5049600847471067,1.176573556431511,-1.0753365379228523,-0.005994123990096851,1.1976393787036077,-0.3218931293177093,0.9795269551161735,1.6168353836798899,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.018816099345940793,0.9849492291699592,-0.5232982847101835,1.276403424281445,-0.5217254709817151,1.1385319873402568,0,0.9511617045171586
-0.5682769181843204,-0.21799897407712898,-0.17569178994224774,-0.1931778858033495,-0.03406827605027977,-0.058897183363828806,-0.1830792888098567,-0.17061734569415243,-0.7956716558520565,-1.369727911261824,0.8102640189327915,2.4052673761912176,0.6902490100074953,-0.29196691708062084,0.8072636584808001,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.5023239665590715,-0.7063359920645196,1.462029576018756,1.0155183336904876,0.30777049958772706,2.3643558101384956,-0.3022173205881042,-1.5032406663736146,0.06616702767658728,-0.09089368888593641,0.4812861170010813,0.6261257952872668,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.34954074768216215,-0.5116380716733665,-0.28793937828273974,-0.5032040137579632,2.2141905146403875,0,-0.9838077432411332
-0.8768057996090809,0.39383281753420335,-0.0789039000174972,-0.18991531565655229,-0.032784470123894495,-0.05094028104645703,-0.054587968031059204,-0.1688914664215308,0.9551704230216589,0.32631539564529555,-0.8231871383738796,-0.2078595376618412,0.9783608252374082,-0.23581244376618377,2.3939696058624444,-0.07998605209145758,0.8914452585609107,-0.05081291703937123,0.05753751311260984,0.02207950904123836,-0.00022308750942351088,-1.1828644897065872,0.30777049958772706,-0.011208697275473632,-1.0753365379228523,-1.5032406663736146,1.480507466460363,-1.7078897719083466,-0.01695472111401085,0.5324100234122889,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.4697754468464538,-0.5238171881367822,0.8853177236403988,-0.5259068323850365,1.6154749192563527,0,-0.9838077432411332
-0.7772803539881904,-0.1160270088085736,-0.1710070433059551,-0.18674929606912538,-0.03367898060978065,-0.05627180950276705,-0.19288171946720825,-0.16872388663934737,-0.6679278131874506,-1.411918043274439,1.899231457137239,0.2276616146470019,0.9783608252374082,-0.2789967184596984,0.7159424528761013,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.8835694980846102,2.207326012358512,1.462029576018756,1.0155183336904876,0.30777049958772706,-0.011208697275473632,-1.0753365379228523,-1.5032406663736146,-0.7824372355936782,-1.3613906112606873,-1.5116772354592873,-0.9536543591766458,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.45299416871780396,-0.5208626227489218,-0.28793937828273974,-0.44045191342238854,1.3820773142761356,0,-0.9838077432411332
-0.4090362051908956,0.8017206786084249,0.03774458386128114,-0.09913166813891636,-0.028153225000209926,-0.03222400632570439,0.41910787022149726,0.005054486133603246,0.9551704230216589,0.7229026365638757,-0.8231871383738796,0.663182766955845,0.6902490100074953,-0.12864613635567285,-0.19726960317088832,-0.07998605209145758,1.9276374038783464,0.8901358103519915,-0.8320353937803137,-0.7063359920645196,-0.00022308750942351088,0.13616520433165763,1.5049600847471067,1.176573556431511,-0.3022173205881042,1.491252418393421,-1.3481734111071884,-1.014891450613028,-1.5116772354592873,0.9072731109122004,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.4064966651636566,-0.5219837293627999,1.2950265528833997,-0.5291341938565324,-0.8156293264071494,1,-0.9838077432411332
-0.5185141953738751,-0.4219429046142398,-0.19441107612309405,0.02133808772049721,-0.030707981825148965,-0.04788304095262891,-0.2339459560047621,-0.024067010099494784,-1.0060732790643485,-1.5722405449223755,-1.3676708574761034,-1.5144229945883705,0.6902490100074953,-0.30790232168197035,-0.5511392748890968,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,1.0741922638473795,0.7504950101469963,-0.7313494192735134,1.4551948983699026,-0.8894190855716526,-1.1989909509824581,-0.3022173205881042,1.491252418393421,0.3490351154333424,0.6021046324093823,1.4777677932312656,1.49634367698349,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.0017564790890672408,0.28739034587575707,-0.1151509303444746,-0.28793937828273974,2.004344561267621,-0.4749558036099382,0,-0.9838077432411332
-0.41898874975298467,-0.3199709393456844,-0.19680532706729406,0.27903785189397334,-0.01115402389950289,-0.011966683752778208,-0.26785706746803234,-0.03730074153006302,-1.0060732790643485,-1.4878602808971457,0.8102640189327915,-1.0789018422795273,0.6902490100074953,-0.30790232168197035,-0.6424604804937957,-0.07998605209145758,-0.14474688675652483,1.265248030295215,-0.19662617457108258,0.02207950904123836,1.462029576018756,0.5758417690110725,-0.8894190855716526,-1.1989909509824581,-0.3022173205881042,1.491252418393421,0.6319032031900975,-0.7838920101812551,0.4812861170010813,1.3892399376978009,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-6.107138447440487,-0.3101728647738747,-0.01294535613524914,0.1466002890962005,1.1587758557357382,-0.9654290314669158,1,-0.9838077432411332
-0.707612542053567,0.8017206786084249,0.17225735810923587,-0.07633272268307688,-0.03199841768340026,-0.04508678476924953,0.19497661789394538,-0.08409886010880506,1.5863752926585348,1.1869940887026398,-0.8231871383738796,0.663182766955845,0.4021371947775823,-0.11444956364476884,0.7273576035766885,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.05753751311260984,0.02207950904123836,-1.4624757510376032,0.5758417690110725,1.5049600847471067,1.176573556431511,-1.0753365379228523,-0.005994123990096851,-0.7824372355936782,-0.43739284953359575,-1.5116772354592873,-1.6766045993550465,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.19545879509453815,-0.5233529043321297,-0.28793937828273974,-0.527473874949231,-0.22851112754387065,0,0.9511617045171586
