PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25
-2.7196383467048477,1.0315944959853225,-0.5747378255568527,1.4760726768605938,-0.49556510080893096,1.0379074721656334,0.5962615360518739,1.8993501327294182,-2.0667446115507864,-1.3874421138866784,-1.2826680358807336,0.5391899051227091,-0.9555548098206886,-1.186861219705933,-0.3590882790939253,-0.19652287366749796,-1.201835346106932,-1.1711377596339119,-0.16989848534877994,-0.06590172296721901,0.3889174454027903,0.22821579766067684,0.010343351922339844,-0.4594066968191987,-0.17012603940237797
-2.1192441845472616,-0.692462744898694,1.688400456795495,0.2333362791036245,0.8270086342884428,-2.0320895414641713,-1.0439812163918403,0.23575901611496647,1.0352637101431934,0.03372955698690801,0.3226312446219247,0.001643849531565631,-0.15573203095018573,1.9964206075880528,0.5262025543880819,-0.036080834169410304,0.1322982203844572,0.21702325006889395,0.37167709006851124,0.2772760415189835,-0.7152705313655263,0.015753455403356015,-0.12913207744985294,0.10559054814818476,0.13228509966347635
-3.897610201005142,3.533459243940472,0.37747409290043654,0.4600052973392761,-0.24360504085738768,-0.38238693254745093,0.6340898601855933,0.17261900444619974,3.3317423965113515,-0.04648224989775705,0.5604833407891415,-1.049865472527171,0.3969219640308296,0.5022816781203631,1.3822069548447486,0.47995125500549574,0.09032316717732378,0.05786011673697209,0.5776647839533567,-0.9398854793533172,1.559120287858409,1.3885625556276067,-0.1890947613003417,-0.2699142202448485,0.7759829149731975
-3.191804756802616,3.2334308356368697,-0.5249514436685162,-0.7534723664976422,-0.35000802334866327,-1.0571840465748932,-1.1804156270631243,-0.6119530627763468,1.2589464545513958,0.6889119023089455,-0.9298268638114497,-0.24442238966795923,-0.21946870621012723,-0.6605486113670828,-0.8309292314516299,-0.5861476161867408,-1.3788733575993717,-0.2346421101341418,-0.36516181096024,-0.9040768480764885,2.321230727654287,0.9456681691870727,-1.0828223081073944,0.3032482123749053,0.5214911003879349
-2.6831797410842415,1.6842574268040589,0.2718305608187496,0.25515285095529955,-0.17678259485984502,0.5307932964522806,0.13857865131421931,-2.0124027233276705,-1.7274626923495793,-0.1768363737903475,-1.6379545092884946,-1.4929789798231214,0.056668281386490216,-0.06666255293236456,1.0728345496949263,-1.0531526678050154,0.6303581409616745,0.718328043608444,-0.3315851111794928,-1.0438656995046276,0.43209505252884184,0.2825046538612534,-0.17864892686684603,-0.37407147455827333,0.4443345499648484
-2.112254330111092,-2.1199914649231046,1.2853516326677037,1.8696409305822916,1.124639624690198,-0.6225248980455527,1.1151729129778574,0.23605477467841646,2.562429675752346,-0.8178251071103371,1.4919878366937172,-1.0973523552280704,-1.2966709409638435,0.9430762936403925,0.5945451763884742,-1.1606567313125584,0.7069064425456599,-0.5395334661278532,0.4619581874385525,0.02982688446942424,-0.2874999413105135,0.1530895096166026,-0.03017065260172444,-0.6790531730011848,0.26325314133778294
2.851608086618454,-0.27215460904789496,-1.6487811181453058,0.11487870629022631,0.024923308120799962,1.1725568081960522,1.940304643690508,-0.8825666987420859,-0.9935752608556031,-0.09868767599834567,-0.5844035255520117,-1.992533451523071,-0.19855077765813467,0.1260769376630958,1.1115837842511058,-0.5264888426115149,0.09939283357174944,-0.4370543176769962,0.26403034576549356,-1.269873455344526,1.6205348891044875,0.6930820117454843,-0.2694873582025828,-0.19436476171448785,-0.2680730497703951
-1.7489972654898405,-1.6745098030754944,1.689489082354526,-0.4018859173110704,1.3732653867325262,-2.2021421407000785,0.5418052625529342,-1.0152796983652388,1.098729420660637,-0.4519771510691638,-0.503912396557973,0.8544913476919004,-0.9875600312724759,-0.3160337149773931,1.3015798856606469,0.3349768322933556,-1.1742381017080394,-0.9938589396450699,-0.03952668638773032,0.3703372754004075,-0.16721601695838184,0.6069462424654589,0.011479337962324754,-0.15635514222283925,-0.11685257688429836
4.240123523683233,0.7473769085877727,-0.7516164513307025,0.17980069667914889,0.12352081754163352,-0.2990608228714862,0.4588614579550719,-0.24759886658209454,1.2479340651617303,-0.8957678776539317,0.4212289778768491,0.5759978406165666,-0.7454692501074098,-1.3941702422219535,-0.6694637526741409,-0.34077114858777763,1.0125195201858375,-1.1260991877332418,-0.5872238199386529,-1.697373238009394,1.578696952657829,0.48483084794958053,-0.4580468155544857,0.6900506919244087,-0.09906972272304429
2.12299628789098,-1.14971584806312,-1.4978677830741192,-0.8516418357577599,-0.814272800772977,0.19971230027819128,-2.014961846649612,1.3100490249590508,0.3662630089237618,1.651245216891509,-0.082152462174029,-0.29847674650603645,-1.5161743069561384,0.03143688239370028,1.5139949575644236,0.13149790641837866,-0.36048546210230714,0.741120870488649,-0.6693885389270324,-0.32143132651314893,1.0179506902725999,-0.043265331478610655,-0.34371344073874704,-0.15240503509162617,0.30428508857841696
-3.120809950065019,4.1175103857160105,1.1735342783388305,-0.5350629144099288,-0.9346019625393557,-0.34203024762766465,-1.6520642223866522,1.899410124765495,-0.47890645961894446,0.6461701997074756,0.5477805102090835,-0.4280457795294201,0.8636910103725948,0.5992606060302673,-0.8166241691757143,-1.3316955294965795,-1.1675146986895837,0.6701493954571183,-0.002704069467195973,-1.5966726443601233,0.25689795063465193,-0.6933153398285168,-1.086668001297289,-1.2623626739716658,-1.4863612847783316
0.046029488369769334,-1.2344478624992927,-0.2006965897531182,-1.3431293060896548,0.30612033877623207,-0.14502060770984662,0.9106434349932189,-1.204536455235402,2.190298600646189,0.27339239796487746,-0.8999646308444058,-1.678355256421016,0.2350488661293609,1.566453756804486,0.05988194936741162,-1.03821167421939,0.3927099640170146,0.8620727499165306,0.18901759551514796,-0.11888794980240198,-0.2064331125771653,-0.24200143352262274,-0.910890392243558,-0.08546834860597512,0.5842514970190578
-2.8832341837786264,0.8284226565434818,2.0300486451777897,0.28765020186346696,0.5124593841458589,-1.580094361173072,-0.24179095275584966,-0.7196705356273165,1.0305994921506154,-0.7109383703253856,1.1584173482828724,-0.9911690971949851,-0.8043854758357494,-0.24651869544428623,0.9464189706215853,-0.4872538933810682,0.6520931573548823,-0.43097560410321634,0.376480956454493,0.07533193406563986,-0.261515962135737,0.9014408022931489,0.31918893379624125,0.26484663846040235,-0.5687612841987131
-3.388070411431663,2.3455864625397767,-0.38400797834716505,1.8963198967749537,-0.5649987976677733,1.1550871989244216,0.4296071362453541,-1.462013469674947,2.981148143039273,0.30942874391657504,1.0815710729781822,-0.9214759544742575,-0.1283381356397683,0.6532420084204396,0.31854362344225023,-0.6213662413168206,-0.10600806659884443,-0.27545304840596485,0.4169086895616216,-0.08095171339187983,1.6104377413985491,1.4440711615559076,-0.4746730037365027,-0.1223975068172169,0.5790093997016305
1.3663620169847657,-1.3278020560173438,1.182843863197555,-0.8800640683006938,-0.029917978804536234,-0.6034430337663064,-1.2192957599313425,-0.8492952658564166,-1.6038932390419955,0.12405944291137998,0.1851062296830075,0.4542803557446025,-0.13677225371538218,0.5828520647005935,1.7254831422171892,-0.6076473363289471,-0.06749014721390229,0.013415495352514947,-0.27811435570275067,0.41326208233931155,-0.09497390776076821,-0.21070738528475144,0.8220899785207223,-0.45773585414895596,-0.6197085848662888
2.212223468915707,-0.4623546682984902,0.9335522559424567,0.6319420532488499,-1.0718820985113662,1.7791076988275776,0.22129171668802805,1.3823439932904902,-0.7022835743193184,-0.19653533074898594,-1.0715480198507747,0.5952097649391944,0.5933821582284678,-0.2410891218711148,0.2480490571652064,0.4758445435538611,1.1484814745953806,-0.4262524260390235,-0.17949656994588312,1.0704803600243973,1.2260169144086717,0.7371307065293379,0.4215074290867297,0.2136568300073678,0.7385824583809384
15.878717416290687,9.464463377809443,0.7207715476361627,8.24806992211613,4.113562711758011,-4.102695824012472,1.7266266428593173,-1.5487582022837292,0.49252961247251353,-2.312982450888385,-2.407002274961199,-0.6060111078729302,-1.04306032810444,1.0610764222198852,-0.07836997417916182,0.064608588015504,0.9626012249221728,-1.6878925900840238,-2.6953103788679695,-3.4511158072118167,-4.624923770532709,2.832876692154608,0.030167983770114384,-0.025962836658783302,-0.8378608876319464
-2.3045703529158446,2.5001751818592095,-0.5100804699843973,1.3557965248227475,-1.2914579665694583,1.8858547198046998,0.06524134468196266,-0.5118968030611266,1.0462930255813525,0.5136919032259973,-0.12636849497618532,-1.4899935977644552,0.5136280174679002,-1.7965239787032812,0.9519393963449444,0.3683513897455038,-0.30360493439109404,-0.21323663269014825,0.1878593781460031,0.197266216327475,-0.4914028605554409,0.6638329564009329,0.6973071281864209,-0.7111958443211555,-0.6647018208696124
-1.5382580543592275,1.8425237906020184,-1.3948813069521915,-0.11547203083028222,1.5437799580025524,-2.3326318907934547,0.10239486311221224,0.8392287102252518,-2.991605917874992,1.6932674767430924,0.5147480384887585,0.10995593291783425,0.9304337361070446,-0.38409795623425097,-0.04201227485172929,0.8376049858153818,-0.7143420570198955,0.24805851946142637,-0.46770693556921955,0.02987866875314709,-0.6278349295020731,-1.2869747925463142,-0.437343637246734,0.1735197146748309,-0.06448025401663578
-0.2930510904844616,-1.888565290741811,0.7176933411954416,1.0245124700896644,0.18084115520589217,-0.08458674034352946,0.20015197418572725,2.074522599022153,-1.3001422702888097,-1.276761343840062,0.8799096271920075,0.18404215686098246,1.0113866149498343,-1.2366813467349886,0.20306026845174208,1.6435761722408566,-1.2651754327491442,0.11470383933400527,-0.12108760298213175,0.14301196494539814,0.12875868140270816,-0.10988637388166508,-0.2473450722773604,1.0040572177051124,-0.2243848020050273
2.067483518154944,-1.1933192141356102,-2.0459075952934715,0.5068187037906818,-0.6972564163126828,1.6559034710637954,0.10303195254316794,-0.006026158933822603,1.8181117040063675,0.12974842853768584,0.6277706154484252,1.623023154758961,-0.591514991316929,0.1907394766399524,-0.7212614911316141,-0.09972866440558394,0.6907525096718857,-0.1641863630428646,-0.3252976777948034,-0.5993902357733866,1.0434923784965853,-0.3821728747831893,-0.561290584810761,0.12015975064936711,0.16838361501004434
-1.8194996853061052,-1.014189853741454,-0.47720451483296156,1.7180888841603568,0.02983512181232125,0.7571213808027518,-0.22004351852667153,0.10003747442110049,-0.9517620396110819,0.49011106825811346,-1.4457465597613213,-0.44439637892344447,-0.11719834333338766,-1.6659358807751539,-0.6455415155687415,0.4245769352402443,-1.956248939499421,0.12911892043406034,-0.6996631008125014,-0.29811074576040725,-0.4410553936750823,-0.038735986133233216,-0.19110799111286908,0.4189919866161679,-0.03013242006926227
-2.534941665263756,-0.9920831854665002,0.8122366257589659,1.9142225181285517,0.6969499830792865,0.00969841226976907,1.3277961157817377,-0.1790746451197779,1.9727021554989854,-0.8523773533428517,0.792542682786424,-1.7997725295824178,0.1380840596604888,-2.111297226730089,-0.5273187564780131,-0.3951415512388219,-0.23418579228678293,-0.31690907271869095,0.004703763592885015,-0.725242381906696,-0.24084112431927374,0.45164251998513394,0.01614792857622821,-0.04562232596676309,-0.8977302916465246
1.2423990988366862,-2.365630225838723,-1.1946598664657893,2.1143467382854344,-0.7182649977457439,1.68553984307545,-1.6553170161572643,0.9206622384402415,-1.0669654306585332,0.7674965112745022,1.0698982304790383,0.9944442924219624,-1.2621055580949558,-1.1681476141722975,-1.1206970466129218,-0.6467599636976203,-0.6464817558655481,0.2865807482676887,-0.9088211955155258,0.11952571439352189,0.523730222054879,0.48308552660531195,0.18854030132006633,0.44910473213288926,0.45656811321092833
0.9068493817228196,-3.30893707113347,-0.6474848535321454,3.3337770219424177,-0.3773684495135114,2.2605067439494744,-1.4706184191114362,-0.3963450618908224,-1.1084168968275916,2.084504702392334,0.20968533596375635,0.5798973124772119,-0.9854338249139407,-0.4294753735372118,1.5022313479887797,0.9927076597900211,0.17016897258151878,1.3380234894212117,-0.9770225989911466,0.3692044008802511,-0.6257521413929391,0.6684116631321955,0.9413091542085101,0.3980681302481597,0.7532173660124379
0.661954007757225,1.75838679481305,-0.13268056067636513,-1.132263386337096,-1.2473270565602523,0.022499463930991365,-1.916102611929214,1.7787292944059345,-1.5730971432676495,0.3126585351127298,-0.5963182866873766,2.30902842402711,0.43343931581544104,0.9577203931502859,0.04840664843304286,0.08196227475517115,1.8755911948608337,-0.1901936177837987,0.23303461201742004,0.8587356508598862,-0.7847901667384084,-0.4453783161001737,0.2556910320920679,0.1410583429991218,-0.3351525191480907
-3.515856240598793,2.5532125606306106,0.9408478516613599,-0.1421728506549147,0.17393349158317556,-1.3012139386620898,-0.8961297923695598,-2.404139497743263,-0.16071319490467675,-0.8596448180182695,1.1812663787590882,-1.0593275667365216,0.4757881069382285,-0.876429127204062,-0.6506606592717441,-1.09904017505364,-0.7704666410525881,0.1115380387454748,-0.10150883153398152,-1.3539133400725343,0.5366045971118449,0.1742491924571857,-0.11295919059000813,-0.9714498457814756,0.6295077848691062
1.0848586190648424,-2.1772330686161947,-0.8803219600140482,0.16721112929171056,0.07877049751874678,1.0320126698859218,0.4745801117049511,-1.013920611677285,-1.0751912052457504,-0.25095983184713455,0.018351094627568853,-0.5644403885613694,-0.5745079487702582,0.6733467474569659,0.8156080453769795,-0.5034623160717966,0.26452109373215976,0.7611393945373156,-0.5587196377888209,-1.2232956747117372,1.33637167553842,-0.5491797541240296,-0.31199521943830183,-0.416057586612432,-0.2638650431292118
1.2379208309882224,-0.5533742430287073,0.2836449846433472,-0.6416051567604467,-0.40651333068641055,-0.3156751155380187,-0.03875763761756154,1.1782886090081661,0.3743380766096895,-1.6788102470835684,1.7039451462075275,-0.21815786579685256,0.8086892519547887,0.006301383626526512,-0.7948728159832316,0.42880200739867397,-1.0627334439219924,-0.8606010386183289,0.8870129397516904,1.0423941928321052,-1.8255105654286856,-0.7154047598793359,0.8385498565530083,-0.5737794920483869,0.39830162422141346
-2.863394259562469,0.18041051343949996,-0.25858122589421295,1.128880841585674,0.20030108575054947,0.6739507079569195,0.9723578144087488,-0.9384877668964243,-1.2318599249485933,-1.0437015636650917,-1.6882193974591695,1.4628235912072791,-0.3975138991077184,1.814336788935363,-0.7593008918510127,-1.4324889385982036,-0.7230980599164802,-0.7111521187834708,-0.029433067291630158,0.36387923783305987,-0.15107900040927968,0.034577044055682175,-0.16451041360930435,-0.12955199077609075,-0.476061302990192
-2.514050585277682,0.026350542286257408,0.12618197146207344,1.554298156526816,0.3300690187955851,0.38358342456893757,0.7439670111783387,-1.3617064356553725,-0.17550657984801873,-0.5909279728839831,0.18912349227267725,0.5677439100523017,-1.2678363890068383,-0.3234176423304573,1.7105044736242583,0.9515866483241879,0.34534164329185085,-0.2708116114782827,-0.2234339627905865,-0.23493885046702415,-0.1357439611452716,0.2159987228498329,0.15139184453490984,0.1449296395182319,-0.19637833564517537
0.6157176069464831,-1.5157358664423821,0.010244570202793766,-0.8216556567270374,-0.015724462846224054,-0.2190135314756789,0.18205461004526735,-0.3935125721314453,0.8786850598938649,-0.28706648999338047,0.123049287305401,-0.3239794835841881,0.015291324706650004,-1.1000544375053405,-0.5151102235528922,-1.5849200370130716,-0.9823137098488122,-0.7717668396452083,0.0030253120877987497,0.2560770625214625,0.028385750056464702,-0.285694038698126,-0.29801055966843737,-0.003925726946728894,0.48542675689835196
-3.117393394328732,2.952373474874318,-1.176271468024881,1.0083068236539359,-0.7370070289498039,-0.40842941057060744,-2.287959855860823,2.155497548589688,1.6874115233092046,0.8882411150708691,-0.018392102752880998,2.451020009288985,0.3561901904337056,1.2927010535134142,-0.74343151021716,0.2017309662621752,0.3990911912136389,0.16858045139057426,-0.24909017996104302,-0.6669590222763161,1.7922017604531288,0.5634319424150993,-0.4673775343161415,-0.2842452432560497,-0.04278898723950415
