PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40
-0.40538068375332786,-1.7195201992887534,-0.747829339842559,2.4267975681915477,0.3022654516057663,-0.251698535835888,-2.3032112256733397,1.216003681939598,-0.04592782710779607,0.09441250018758635,0.5189121548263254,0.5672105633090354,0.8911979878347901,-0.66257827287341,0.17380846940688738,0.582898385326318,-0.5047466910372146,-0.3850997066258054,-0.638894169218103,0.40605139923963796,0.15812417925555705,-0.011781085790449435,0.8199586909939987,0.4067870669705367,-0.2560932313220038,-0.948890609503211,0.0026556981822642503,-0.824025943271629,-0.02062560563299988,-0.7402801822839897,0.8498226659674776,0.2008394350861778,0.11733856227746203,-0.07102454078519349,-0.47056145827041584,0.27390356120578524,-0.3855480929264828,-0.3114345724673838,0.19141260541403093,0.43239762476825816
6.090312125301396,-1.3367802824281085,0.5680110288842296,-0.17387215662265718,-1.7159436633152003,-0.4463789319731598,0.8690289816801723,-0.013222990065286266,-0.05672340871012579,-1.4589653272595127,1.5339950940680387,-0.35696073633464,0.2578846931554806,-1.3729857619456423,-0.9611075891714465,-0.1768837106833179,-1.0596005835189246,0.7244373432687045,0.9940010375185995,-0.0650019852530784,0.30186529523239836,0.552699166939583,0.4996444427854867,0.7675460845289059,0.17172205458109838,0.3594922410570168,-0.6154833838646029,0.2781958492986887,-0.7110090403797543,0.14461529521404654,0.0006692537614041913,-0.6297748325373205,-0.160269981236505,0.505920575393809,-0.07527782514267743,0.41130415828405775,-0.13573330031374226,0.08718354435912293,-0.4442961015607273,0.25332627991468404
-0.9681630237351709,-2.3082623188481364,-1.0669848335824623,3.1553133239666344,0.4824250852705899,1.39734952918378,-1.215648543241525,0.8553415401303475,1.1477208699171972,0.010110844448597375,0.24663549689029118,0.6566257031945475,0.7671124774997388,0.03877929782440573,-1.0048506374420896,0.07304559641963403,0.692294503183971,0.9603637545745042,0.5368945345044634,0.06465885802233665,-0.09574171006840276,-0.4712296161069804,0.07339953639124562,-0.7012467202940208,0.20051226707964975,-0.9529154128257744,0.06519104593627609,-0.23988506230876644,-0.04714705073883098,0.039216818901849596,0.243379741303218,1.113928211655233,0.46344785769342106,-0.4763985509427657,-1.0147851808119137,-0.1768958592289747,-0.3665118240825978,-0.6222199942699056,0.30373449665930596,-0.02914300738870107
-2.2810111883603876,0.5610301391838783,-0.33797572522351826,-1.1289200921050375,-1.0817144974900739,1.0893968979768673,-1.7064909121955605,-0.45269415422628884,-1.5862922195799327,1.0720322283282389,-1.0969448343201313,-0.5400300646372589,-1.0600672021286055,0.23111358924408948,0.835128993684575,-0.8768943335107873,1.102769701584428,1.074586320487799,0.5722636657155837,0.42997255843918875,-0.2781797850564614,-0.030133274302460093,-0.03963259996631652,0.6497645220232007,-0.44388411922692594,-0.17829524399127356,-0.5355585438545243,0.24036404972708528,0.06304234554146698,-0.8183726901572885,0.23980445733173578,-1.0595289032833892,-0.5450401032670402,0.12344472561720905,-0.1365037236280312,0.09130177739454647,-0.11647677411429469,0.03851621279643657,-0.4165614854939111,0.378889770245741
2.673573869147709,-0.09100551104315711,0.6583251771265088,0.05547250826707735,0.28181811659457867,0.1112579136295053,-0.48576616434575276,0.19535368409942278,-0.14285794018132197,-1.1925811510759439,-0.7415185751238962,-0.39533078488041085,-0.043230532525303164,-0.30790429914169426,1.081271088146319,-0.9874505034577077,0.3777525001187764,0.5420853494804556,-0.23538171465891078,0.4041247013534482,-0.5075442491108089,-1.0357061861140644,-0.4519824969121875,-0.3016806046828483,0.4052109093716394,1.284144119216067,-0.026675644382130492,-0.05531914558515903,-0.24083735552045551,0.0860667008492922,0.15700016529779764,-0.7632897299931207,-0.09034612208197401,0.24417436189145575,-0.3974179436644639,-0.7120768751185139,0.8215000721258174,0.04270802053809505,0.04637493057055819,0.6443318769587238
-2.2614643981129063,-1.3760143141521124,-1.5056231157785018,-0.2674326724097402,-0.3080034954141234,-0.5646385655524446,0.41340961331276566,0.28038919582036187,0.06395847370997722,0.12631536515926317,-0.6162233936437573,-0.7699921300304984,-1.5394750362270107,0.5734021689956781,-1.2142925967326545,-0.3769470730847452,-0.09059508312440025,-0.38542162454195855,0.43971314958896907,-0.344323907338238,0.42232362831387305,0.6500775715028104,-1.2407347371498925,-0.3029517818774578,-0.004222986756266589,-0.1489997443460613,-0.4223114966136677,0.27601561497320826,0.3425030333554737,0.7100503572166691,0.4877534995343484,0.3742634452728006,0.19644682407864517,0.17121417160171407,-0.09627483955828119,-0.4631418066233053,0.5499705289183616,0.26167940411571977,0.4173589818436573,0.05989768930862549
0.02829326764693173,6.106713269380291,0.8607782197259713,0.285936651992532,2.1419519511607144,-0.08466462229096824,-1.8755709213960914,-0.8608324116904521,0.8183043402929137,0.6525488560080173,-0.1661596307916452,-0.5571512038632159,-0.8663808528670078,0.2246985363772295,-0.7870373671259426,1.4322112667572247,0.40283474697824356,-0.7505029402384346,3.2310954743829607,0.18453441134605422,0.7586784602517342,-0.30236699125861183,0.9050067592750894,0.24126372502488339,-0.4059593601283452,-0.4366931959770447,-0.10396105585242847,-0.1511183173795627,-0.8243667930689451,-1.224630043100006,-0.973539567381149,0.7909933192324028,0.8798408807341318,0.9229248034893442,0.13757821642972107,-0.26790995144152185,1.1558261176376368,-0.42265621209775395,0.4985996273426624,-0.07587411860041571
0.025315160676851692,-1.2859476677539847,-1.6838887524445503,-1.269755216390666,0.3755634592438182,-1.2514882960211848,0.8258469696251837,1.133330019777031,1.2521656726906218,-1.5034377759312931,0.4396904969981356,-0.5244456445408404,-0.6258790495458066,-0.25370211712069834,-0.9723315775971605,-0.28158302971935173,-0.4926890891803194,-0.9177573213520769,-0.7913904925455283,-0.15682357408557596,0.37931988776251413,0.10626948573198913,0.4707974968277394,-0.7438219809681932,-0.037536391377205935,-0.32259297108593343,-0.8144257001585532,0.5334691071823098,0.07562438072683217,-0.13798985848779757,-0.8464821318733099,0.29544511291866976,0.09679858072367034,-0.4140086692080861,0.39711350742618134,-0.48063124655328593,0.22681294890905845,-0.769118138001476,0.11899181667641501,-0.10823843725047944
-1.823181009121876,-3.4865875559891415,-0.7276169197605327,3.286553762945807,-0.5124910488286708,-0.311901123714681,0.6374216772886863,0.2002090542736508,-1.8450705014728375,-0.2287955314636274,-0.5987631685544721,0.9676172605269966,0.6954202079824408,0.8764215623291991,-0.9865802156344234,1.9639078422823377,-0.08387254619372868,0.09518792259643966,1.3396038681793048,-0.42111790898670454,-0.6382341386174257,-0.6852619648975593,-1.199852958026253,-0.07611080825847584,0.9782235260022145,0.057466497865573146,0.2051089880023363,0.20049980632172174,-0.36450692278734986,-0.21837534175015783,0.7356246639438349,0.6680707463482458,0.12119953476077175,0.11757792592700188,0.17835915329637045,-0.7695821992735464,0.34776787854113617,-0.07094694178735036,0.46595473296126977,0.2645024450835064
2.2453516556365085,0.4191893884655218,0.7399544319956931,-0.5706704016448132,1.2746266698125268,-1.2858713833948723,-0.8770702144979026,-0.23955691461717535,0.9333778619516165,-1.9645951313829868,-0.9372680338601445,-0.2987671120108411,-0.025706475676521984,-0.1339330862458505,0.8648580291854827,-0.6898394848336902,0.15354859205045357,-0.6034094286314727,-0.2834340891707465,0.9314114612761408,-1.1918025846464684,-0.8869288061796476,-0.44523460237131274,-0.36771095105810603,0.9197252055910792,0.5782975804484944,-0.1485801543175556,1.1444378444772945,-0.2436030700402354,-0.20477399750071315,-0.45767009992648994,0.4385341871599268,-0.1587639463595243,-0.19040898900916478,-0.19502967349320086,-0.8774161187395688,0.19371907345936415,0.229239750616096,-0.1611421687627842,-0.30246706110873744
0.5874371297929186,0.8969188340599977,1.2812069163658377,-0.020969839298801946,2.8125857210165,0.5858383851145531,-0.5084691329020168,-0.5441625180608893,-0.32576610861472594,0.2648999036097426,0.7565102273856783,-0.6773449563756057,-0.7375964666406217,-1.3794329419290339,0.43127935020583075,-0.06632744345150153,-0.766053218958339,0.5940115046064002,1.116069295520786,0.1978502711057454,-0.38865011207636924,1.0455148507548186,0.032087700298882804,1.067107774855674,-0.2271744486201717,-0.777905023703614,1.0185081450137679,0.10011445988916931,0.3087820877701902,-0.8021293942027713,0.8552554345795261,0.521282770342653,-0.018271139477136288,0.12088431525315983,-0.29870523718933384,0.8251279958292349,0.3547025784231714,-0.1325882291132987,0.17277837308093502,-0.10419061839933402
-1.9915835084011115,-0.4138477403850418,1.934719075426143,3.6056838282883907,-0.9384646953829794,0.842156779171518,0.43486231546089266,0.34334381079829485,0.18349309229213656,-0.23021969853826363,-0.2042284127649438,-0.973548689497769,-1.236090789009587,-0.34579046953515424,0.4162805719485656,-1.3013007969730932,0.2531793866847922,1.23224239251632,0.238602140216715,0.5903926567363134,0.04331677569983661,-0.682925883888554,-0.049707637733590826,0.519951972549787,-0.7107757706691957,-0.3878646649669869,0.4141699990539567,0.9850660752710567,-0.46899483656375845,-0.4584388676417917,0.7952716663483049,0.2217433582498809,0.38962595211912077,-0.25013952676881845,0.6098159546935837,-0.4159180601642307,-0.3728745115639847,-0.2901432038259242,0.06043311222640424,0.2203510992094089
2.007662639839912,1.3710773190021368,-0.034094672147780794,-0.21965155587619214,2.9681319823356125,-0.031377791167338985,0.0425465629999146,0.25138703434870974,-1.97127101743305,-0.28579119445821133,-0.2992731812735949,1.290469802923564,1.4051469151542075,-0.10633744025624217,0.6228836352902688,0.5518183595041809,0.8580603524414745,-0.05135950859695031,0.05473573719486273,0.18846999339073345,0.018858577545414368,0.2483605715771701,0.5328624378181442,0.5943467208772822,-0.25864210285983413,-0.4973996948549366,-0.5087408830338721,-0.7246688440670883,0.7155591821535546,-0.3120055125113003,0.2400811292903416,0.9943180985270967,-0.11996670464363642,-0.46214242051760746,0.10527441205886798,0.347533324175435,-0.04322798434352643,-0.2799658483121103,0.18223114567808618,0.027331517337646244
6.17508338814679,1.0601400283682942,-1.2829924756968363,0.8018714007593546,-2.124417946087303,-0.4788995182281151,2.4601687343416896,0.0933588146034631,0.8745170760877784,-0.8203515651940041,-0.803856395367232,-0.5830128063894586,-0.8734819663469537,0.6153512702201176,-0.8493941321079068,-0.9054947701210578,0.8895373044343883,0.6979759672392951,0.8102511511327031,2.4009456816634316,1.4807517603790934,0.9019767979523209,-0.2791686045678228,-0.538948812898005,0.3614762471582895,0.20388025276172084,0.5925326824693512,-1.3611113328989477,0.6983687561340163,0.4173026076449737,-0.1219292143177626,0.018263350922310018,-0.9724362940104825,-0.12829095289510167,0.3215162203081271,0.27534186735571387,-0.10562148057835063,-0.6055321512534783,0.6239803326983434,-0.28441683138690904
-1.7514447134306177,0.7026920352970745,2.425114486717078,0.1467441130171245,-0.3232970543850304,-1.314396872577549,1.9445734869445297,0.935453725352274,0.10689331698438888,-1.4342194640689723,0.14116463815754826,0.9189848321150106,0.4593666446897718,0.6929526385108339,-2.0627808449875453,-0.5459613349810066,1.6096654089660225,-0.8556555483925576,-0.7800205648998937,0.25174122986503455,0.003102568706861375,0.40330831533435735,1.073439001104786,0.4892998534784606,-0.12710678660925742,-0.6105237196632487,-0.11783081082569065,-0.5589157494669181,0.6870995537333963,0.1211081696909639,-0.4188544549744887,-0.1811125848103523,0.14123267038041667,0.5959982523028949,0.07723354781402125,-0.04733566012164747,0.14852700361015317,-0.02563247417223584,0.10842922522500575,0.4912591673987843
1.2827906780662608,-0.5468528332980015,-0.2928287316169104,-0.4366995680173794,1.857310942861317,-1.1088426941525402,0.7817388353355877,-0.2057795817260307,-1.4936117412628396,-1.8554546924816795,-0.27811927810275405,0.6925383572846696,0.8826514686946174,0.011407147088585382,-0.11637416963524946,0.3143505976470392,0.29458466331723937,-0.07126083444729449,-0.602246798013084,-0.30090151981666924,-0.4252743014490434,0.3757174829750453,0.10390655960887882,-0.20809768091714012,-0.2701286692718283,0.20419816228125198,0.5669017839625192,-0.7298037912090253,0.5573734113900636,-0.03850023385634096,-0.545210912538057,0.11561908811320265,-0.019708808088079587,-0.5845479444010387,0.31713470568728697,-0.019150675399721262,-0.6415072890882274,-0.34787883225302196,-0.15836058521249696,-0.05381159052022527
-1.8400045984852056,1.0709737070011784,2.804401084966797,0.6085003466780858,-0.947505162119184,-0.26481126095559965,1.2746266303096574,-0.07007048909892627,-0.15125835360708928,0.0730220772613211,-0.9162866721216367,1.2628158427737677,0.9254791827779665,0.5408965298746997,-1.0002343019621625,-1.0203090195138629,-0.6257037856560997,0.7496665808521816,-0.010728866382173755,0.24996426989587814,0.38624871769863733,0.9282083482493144,0.11277536600427249,-0.3930202211240411,-0.5682396796734667,0.4085855503369278,0.812425035877986,0.31549754046382017,0.31874361839964205,-0.2186600334099713,-0.04854798429090003,-0.38413774091949116,-0.09902634981543129,-0.1056568858285688,0.15797614085406605,0.4057984844311564,0.29528494983928966,0.13931110406861738,0.34442895397136064,0.04307560315887998
-2.0660956088018456,0.4937067200252964,0.8204491719152621,-0.09783048064421088,-0.9861743841798588,0.6045494393415205,-0.1387891099257369,-0.13926342124532395,1.5484559213367306,-0.237807953626598,-0.524983831279733,0.7045452569639165,0.6045867751286876,0.28294629692258344,-1.021638465196839,-1.2913607804060654,0.745958955255192,1.0243119163427732,0.06017664985062908,-0.0015992763304593718,-0.0036706021960661306,0.15759403349728363,-1.3270317241218819,-0.27390481484380735,0.24859864307367482,-0.41798192005027246,-0.05264222328258461,0.5037933014418231,-0.5407018373740099,-1.3999742144278233,1.3812156713016261,-0.6665703437207589,0.1710944260237822,-0.004347566858822588,0.17547589282733508,-0.08164017344986707,-0.19944201933349598,0.17561427086382111,0.2786515355111777,0.2560896459210978
-1.2310389724607813,4.739428861579074,-2.949363938679401,1.3896043574999117,-0.8408921927497673,-2.6390909206720465,1.107462684601974,-0.9003775554712674,2.3078433358724233,-1.4480779913604476,0.48547045092080293,-0.21271718689719676,0.1602717501890317,-0.7416450548737832,-0.0810436771797185,-0.8537753057432014,0.13907718991812923,-0.6433436810828932,-1.0182712829509277,-3.4843038850843073,-1.0212286188474429,-0.33192667729611103,-0.1839772701458293,-0.14850917920905504,-0.5563237064607086,-0.5262136607067804,-1.1350009907122907,0.059963646522717434,-0.5506744642628024,-0.0839922759419628,-0.19192567990364484,-0.5053951923685436,-0.292367769335103,0.36004892487268775,0.020864842673274847,0.4396240927101407,-0.3209018289522853,-0.28495600867916526,-0.2687001623117805,0.24231763952331786
3.010041154064385,1.0966979397546348,0.889839700457063,0.6324819940552941,0.38680426589822925,-1.026949317158003,0.05591665855002453,0.31761538802711164,0.06087367159236774,-0.07382727763994605,-0.7426102594418018,0.7639929663386945,0.9708259031244716,-0.21037292866911003,0.7731113119992628,-0.7167246749784398,-0.9069789222160763,-0.2845463362705975,-0.5408688717240587,0.20203135674440795,-0.6868172727400927,1.0443335720899733,-0.48676669200890177,1.2260748451485546,0.5056638880690674,0.5335222694094144,-0.05815558440761895,-0.1850969432528607,0.4196154756518452,0.056188767185585534,0.6019230878840633,0.7765373393783526,-0.2775410320612697,-0.7192620366990811,-0.1082161578259867,0.17155880907822438,0.6979240502022479,-0.6957886312861679,0.3210428195790661,-0.5119794534302795
-1.5964326874249037,-0.9846631672705219,-1.743854379974656,-0.4863778497048066,0.27339872815120786,0.8405595470926873,-0.6934222804448462,-0.15642097793995507,1.1077588712868256,1.0234336407155544,1.3188695383504652,0.3048419180114553,0.8337172264468503,-1.0634935559160723,-0.06329791175018325,0.08751452905981852,0.43558411985204554,0.9848023158602952,-0.5919225951009348,-0.00491415228498978,1.48265756428941,-0.14965737094046333,1.7732257486302583e-05,0.7399761993835992,0.5675465845619069,0.2866657260099351,-0.01824746210772093,-0.3819997111011666,-1.1317793062353085,0.5345483655487612,-0.09227873161426255,0.010184094046324477,0.4470977916271724,-0.012222453987475729,-0.07438685505213707,0.023193681027925822,0.4191533880036169,-0.320739868412794,-0.1629035976049269,0.4421991692766657
