Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,AvgDaysBetweenPurchases,UniqueProducts,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,ChurnRiskCategory,BasketSizeCategory,RegMonth,RegDay,RegWeekday,IP_FirstOctet,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_Unknown,AccountStatus_Pending,AccountStatus_Suspended,Region_Autre,Region_Europe continentale,Region_UK,Country_TargetEnc,AvgBasketValue,TenureRecencyRatio,CancelPerFreq,SupportBurden,ProdBreadthPerTrans,HighCancelFlag,RegYearsActive
-0.7673278094261013,-0.4219429046142398,-0.20882648937791543,-0.11314151269586412,-0.033804993095456294,-0.057390311976118796,-0.24454317833703404,-0.11261504008637728,-1.0060732790643485,-1.7831912049854501,0.8102640189327915,-1.5144229945883705,0.9783608252374082,-0.30790232168197035,-0.44840291858381043,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,1.963765170740303,-0.7063359920645196,0.7309032442546664,1.4551948983699026,-0.8894190855716526,-1.1989909509824581,-1.0753365379228523,-0.005994123990096851,0.9147712909468526,-0.5528925697494822,-1.013436397344195,-1.3419054140872684,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.006623182907206783,-0.3706648658675382,-0.28793937828273974,0.31320715020385503,-0.018308315605165992,0,-0.9838077432411332
0.5762657064559201,0.08791692172853718,-0.2129175983692391,0.13004857797374558,-0.009082025555501855,-0.0046342786496945025,-0.2736855397507819,-0.07404683074503894,0.15113564860325737,0.6553984253436919,-0.8231871383738796,-1.5144229945883705,-0.7503100661420695,2.5122089954825664,-0.6767059325955578,-0.07998605209145758,-0.015222868591845367,2.836030451307464,-0.13308525265015947,-1.4347514931702774,0.7309032442546664,-1.1828644897065872,-0.8894190855716526,-1.1989909509824581,1.2440211140813922,-0.005994123990096851,0.6319032031900975,-1.7078897719083466,-0.01695472111401085,1.3490760354656675,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0017564790890672408,-0.7307636464731194,-0.5140823651611288,0.0845231937563519,-0.5323615553280281,-1.1055642394260523,1,-0.9838077432411332
1.4321845387955783,-0.4219429046142398,-0.22046021119016104,-0.19238414909582705,-0.034147871104469485,-0.05958071265309932,-0.2580546368106808,-0.17530736068403505,-1.0060732790643485,0.08161262997212904,1.899231457137239,0.2276616146470019,-1.0384218813719825,-0.30790232168197035,-0.026042342662077785,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,1.2648150296101488,0.02207950904123836,0.05890771236982523,1.4551948983699026,-0.8894190855716526,-0.011208697275473632,1.2440211140813922,-1.5032406663736146,-1.6310414988639435,1.6416021143523603,1.4777677932312656,-1.7167685015871796,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.24390195823150473,1.8880783241563444,-0.28793937828273974,1.1587758557357382,1.8590202461922312,0,-0.9838077432411332
-0.906663433295348,0.08791692172853718,-0.018706153430877524,-0.0844969480349554,-0.03162426284715038,-0.04508678476924953,-0.0315390094583677,-0.0929418368470578,1.6765474168923742,1.111051851079933,-0.27870341927165593,0.2276616146470019,1.2664726404673212,0.03875263593347659,0.21367582205025698,-0.07998605209145758,0.24382516773751356,0.08716121453602861,-0.8955763157012367,0.7504950101469963,0.7309032442546664,0.13616520433165763,0.30777049958772706,-0.011208697275473632,-1.0753365379228523,-0.005994123990096851,0.9147712909468526,1.6416021143523603,0.9795269551161735,-1.3954572837301127,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.07058148303695579,-0.5239446781383013,0.4569857657954435,-0.5252757840526212,0.025181921347669483,0,0.9511617045171586
1.7009032419719825,-0.4219429046142398,-0.23556776391157233,-0.1141782151902404,-0.033314084686582375,-0.057390311976118796,-0.26759213690972555,-0.07571710752753784,-1.0060732790643485,0.30943934284024954,-0.8231871383738796,-1.9499441468972136,-1.3265336966018955,-0.30790232168197035,-0.6082150283920336,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.4387830446381485,0.02207950904123836,-0.7313494192735134,-1.1828644897065872,-0.8894190855716526,-1.1989909509824581,1.2440211140813922,-0.005994123990096851,-0.49956914783692297,0.25560547176172294,-1.013436397344195,1.0277648176086005,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.0017564790890672408,-0.5520322080119742,2.164033374521253,-0.28793937828273974,1.1587758557357382,-0.7286488525014784,0,0.9511617045171586
-0.707612542053567,-0.1160270088085736,0.00023903026088621237,0.29694700708968824,-0.016427898588149994,-0.006498449438614089,-0.1496980384632,0.004827350650742734,0.15864999228941068,-0.41623092777672693,1.899231457137239,-0.6433806899706843,0.4021371947775823,0.24156268697609995,-0.49406352138615994,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.78514922259416,0.02207950904123836,1.462029576018756,-0.7431879250271723,0.30777049958772706,-1.1989909509824581,-1.0753365379228523,1.491252418393421,-1.6310414988639435,1.6416021143523603,1.4777677932312656,-1.5159489904265129,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0.0017564790890672408,0.420179938218992,-0.5225973829131753,-0.28793937828273974,-0.5215209308981321,-0.7692397403241248,0,-0.9838077432411332
-0.5682769181843204,-0.1160270088085736,-0.12642511884031082,-0.18632702552338523,-0.0336503414304518,-0.04956079466265654,-0.1327424827315649,-0.16764477081852897,-0.622841751070531,-1.1840913304063183,0.26578029983056783,0.663182766955845,0.6902490100074953,-0.28656159791420066,0.7387727542772758,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.3403627691476985,0.7504950101469963,-0.00022308750942351088,-1.1828644897065872,0.30777049958772706,1.176573556431511,-0.3022173205881042,-1.5032406663736146,-0.21670106008016787,-0.8993917303971415,-0.515195559229103,1.2553602635906895,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.22567344089032346,-0.5170940058403709,-0.28793937828273974,-0.4835787453934963,1.422668202098782,0,-0.9838077432411332
1.8501914104033184,-0.4219429046142398,-0.2220874612833392,-0.10547578147204367,-0.03418321712238624,-0.05735924246297014,-0.27342060919247513,-0.14300540076535087,-1.0060732790643485,0.4360097388780943,-1.3676708574761034,-1.5144229945883705,-1.3265336966018955,-0.30790232168197035,-0.5397241241885093,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.78514922259416,-0.7063359920645196,-0.7313494192735134,-0.7431879250271723,-0.8894190855716526,-1.1989909509824581,1.2440211140813922,-0.005994123990096851,-0.7824372355936782,-1.014891450613028,-0.515195559229103,0.3583664470730443,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0017564790890672408,-0.2770909853964184,2.3173417358350914,-0.28793937828273974,0.31320715020385503,-0.4242171938316302,0,0.9511617045171586
-0.906663433295348,0.29186085226564795,-0.15779860570539583,0.005368458278505603,0.0004359065525930133,0.018108604975124443,-0.2249383170223309,-0.08399587071035848,1.729147822695447,1.1785560623001168,-1.3676708574761034,-0.6433806899706843,1.2664726404673212,1.2143168551966153,-0.5054786720867472,-0.07998605209145758,0.24382516773751356,1.3335429181653127,-0.6414126280175443,2.207326012358512,-0.00022308750942351088,0.13616520433165763,0.30777049958772706,-1.1989909509824581,-1.0753365379228523,-0.005994123990096851,1.480507466460363,1.7571018345682468,0.4812861170010813,0.05044319662668851,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0017564790890672408,-0.6222742794269821,-0.5239452256541958,0.29144684488918055,-0.5207784223755364,-0.9428785382321122,1,0.9511617045171586
0.41702499346249533,-0.21799897407712898,-0.067991211539517,0.20365059090116167,0.0013398113518905963,0.0706782212226568,0.12397522826772327,0.46127687804586004,0.21125039809248367,0.596332240526031,0.8102640189327915,-0.6433806899706843,-0.17408643568224363,0.34549875580752487,-0.4369877678832231,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.31170120079630226,-1.4347514931702774,0.7309032442546664,0.5758417690110725,0.30777049958772706,-1.1989909509824581,1.2440211140813922,1.491252418393421,0.9147712909468526,0.25560547176172294,-1.5116772354592873,0.11738303368024412,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,0.38267151587220405,-0.5155710511420905,-0.28793937828273974,-0.5323615553280281,-0.5510637182774003,0,0.9511617045171586
-0.5085616508117861,0.08791692172853718,-0.10562941425969478,-0.18472597719002098,-0.03376669670350293,-0.05300951062215777,-0.10201053796797621,-0.16561729905615538,1.143029015175491,0.8494730326017205,1.899231457137239,1.5342250715735313,-1.9027573270617213,-0.19634728540172755,1.5720787554201539,-0.07998605209145758,-0.14474688675652483,-0.26593483388479144,-0.552455337328252,-0.7063359920645196,0.7309032442546664,-1.1828644897065872,0.30777049958772706,1.176573556431511,-0.3022173205881042,-1.5032406663736146,1.480507466460363,-1.5923900516924603,-0.01695472111401085,-0.11021241230184498,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.36605936491517,-0.522513147549816,-0.10170809226319391,-0.529415322904572,1.750294653810142,0,0.9511617045171586
-0.47870401712551897,-0.4219429046142398,-0.17504167791954942,-0.10818584117911116,-0.029813538665080297,-0.032472562430893664,-0.21646053915651337,-0.1197596690029037,-1.0060732790643485,-1.5384884393122835,-0.27870341927165593,1.5342250715735313,0.6902490100074953,-0.30790232168197035,-0.30000595947617464,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.756487654242764,-0.7063359920645196,0.7309032442546664,1.0155183336904876,0.30777049958772706,1.176573556431511,-0.3022173205881042,-0.005994123990096851,0.3490351154333424,0.3711051919776094,0.4812861170010813,-1.0875340332837569,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,0.6824442382310005,-0.07426870066078442,-0.28793937828273974,0.31320715020385503,0.6412936115128384,0,-0.9838077432411332
0.9544623998153039,-0.3199709393456844,-0.2437841291923816,-0.02906924619505324,-0.03261491666359113,-0.053848387477171585,-0.27183102584263436,0.20488939193227818,-0.9083868111443557,-0.21371829411617535,1.899231457137239,-0.2078595376618412,-0.7503100661420695,0.8980663336844436,-0.6881210832961452,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.31170120079630226,1.478910511252754,0.04147512191972291,0.5758417690110725,-2.086608670731032,-0.011208697275473632,1.2440211140813922,1.491252418393421,-1.6310414988639435,-1.2458908910448008,-0.515195559229103,-0.4582995649803342,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0.0017564790890672408,-0.7892574094425434,-0.3867257418147022,-0.28793937828273974,-0.2907704966046329,-1.1007319908757371,0,-0.9838077432411332
0.2975944587174268,0.08791692172853718,-0.1679127727494355,-0.16390058344116926,-0.031591080965862335,-0.04023994071805861,-0.16771331642806236,-0.13954554171588884,0.26385080389555665,0.545704082110893,-0.8231871383738796,-0.6433806899706843,-1.6146455118318084,-0.12013333734317745,0.019618260140271692,-0.07998605209145758,0.11430114957283409,0.031061842357020197,1.2012741076892257,3.6641570145700277,-0.00022308750942351088,1.4551948983699026,0.30777049958772706,-1.1989909509824581,1.2440211140813922,-0.005994123990096851,0.06616702767658728,0.1401057515458365,0.9795269551161735,0.13077100109095524,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.5777789284397462,-0.5166384742087143,0.27075447977589767,-0.4975440203943623,-0.2212627547183981,0,0.9511617045171586
2.7160627873050656,-0.4219429046142398,-0.22684181587357732,0.4409246322458348,0.0011173064951607197,-0.01153171056869697,-0.2792490814752247,0.06458614220237018,-1.0060732790643485,1.1701180358975938,0.26578029983056783,0.2276616146470019,1.2664726404673212,-0.30790232168197035,-0.6767059325955578,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.0861990814640061,1.478910511252754,-1.4624757510376032,-0.30351136034775733,-0.8894190855716526,-0.011208697275473632,1.2440211140813922,1.491252418393421,-1.0653053233504333,-1.7078897719083466,-1.013436397344195,1.1214805894835784,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0017564790890672408,-0.37405973304531864,3.2065302314553525,-0.28793937828273974,2.849913266799504,-1.0330805111713266,0,-0.9838077432411332
-0.8170905322365466,-0.3199709393456844,-0.23158172352997766,-0.10119974512752304,-0.03167264438288175,-0.05112980507666385,-0.2781893592419975,-0.13362003598749989,0.2337934291509435,-0.42466895417924994,0.26578029983056783,1.0987039192646881,-0.4621982509121566,1.605413333466667,-0.5967998776914463,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.32440938518048706,0.7504950101469963,-0.7313494192735134,-1.1828644897065872,-0.8894190855716526,1.176573556431511,-1.0753365379228523,-0.005994123990096851,-0.21670106008016787,0.6021046324093823,-1.013436397344195,1.0143768501978894,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0017564790890672408,-0.6648186477842656,-0.5233575309512004,-0.28793937828273974,-0.5170801931798614,-0.8301260720580944,0,-0.9838077432411332
1.5018523507302015,-0.4219429046142398,-0.21915998714476442,-0.15389087623679606,-0.0315232667328242,-0.05094028104645703,-0.2503716506197836,-0.13621824431583152,-1.0060732790643485,0.1406788147897899,1.899231457137239,0.2276616146470019,-1.0384218813719825,-0.30790232168197035,-0.3913271650808736,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.13308525265015947,0.02207950904123836,1.462029576018756,0.5758417690110725,-0.8894190855716526,-0.011208697275473632,1.2440211140813922,-0.005994123990096851,-1.0653053233504333,0.8331040728411552,-0.515195559229103,0.867109208680067,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.21738288083581092,1.9596222261028022,-0.28793937828273974,1.1587758557357382,0.23538473328637413,0,-0.9838077432411332
-0.3294158486941832,-0.3199709393456844,-0.19397372803509702,-0.0875877346515757,-0.03139901544446183,-0.04800731900522355,-0.25090151173639724,-0.1295835337631275,-0.9760159043197353,-1.369727911261824,0.8102640189327915,-1.5144229945883705,0.6902490100074953,-0.2917689617439581,-0.4369877678832231,-0.07998605209145758,-0.14474688675652483,0.08716121453602861,-0.450789862254775,-1.4347514931702774,-1.4624757510376032,0.13616520433165763,-0.8894190855716526,-1.1989909509824581,-0.3022173205881042,-0.005994123990096851,-0.7824372355936782,1.1796032334888145,-1.013436397344195,-0.5921792390874454,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.2812965360541193,-0.40337064961449043,0.1466002890962005,-0.5323615553280281,-0.3565657141272195,0,-0.9838077432411332
-0.896710888733259,0.8017206786084249,-0.0024677997972576216,-0.16935435146213249,-0.02827063680086419,0.037868815337672064,0.07787731112234025,-0.14586873239249185,1.729147822695447,1.1869940887026398,-0.27870341927165593,-1.0789018422795273,0.9783608252374082,-0.18787070199978795,1.7433060159289644,-0.07998605209145758,-0.14474688675652483,-0.27187476740962824,0.12107843503353294,1.478910511252754,-1.4624757510376032,0.5758417690110725,0.30777049958772706,-1.1989909509824581,-1.0753365379228523,-0.005994123990096851,0.06616702767658728,0.9486037930570416,0.9795269551161735,-0.21731615158753395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0017564790890672408,-0.469586106632293,-0.5239172241270152,-0.1948237352729668,-0.5230950489660349,0.4165940539231886,0,0.9511617045171586
-0.8270430767986356,-0.1160270088085736,-0.1833854388896551,-0.14814811060787228,-0.03198259673635118,-0.04900154342598067,-0.21195671966529778,-0.13811612694919503,0.06096352436941797,-0.6271815878398015,1.899231457137239,0.663182766955845,-0.17408643568224363,-0.05457754496298989,-0.23151505527265043,-0.07998605209145758,-0.14474688675652483,-0.12770996569677917,1.5189787172938412,0.7504950101469963,-0.02998600259818899,1.4551948983699026,0.30777049958772706,1.176573556431511,-1.0753365379228523,-0.005994123990096851,1.480507466460363,1.1796032334888145,1.4777677932312656,-0.6992829783731344,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0.0017564790890672408,-0.5161109122668981,-0.523329975315724,-0.027215577855375563,-0.5146223517154711,-0.302444530363691,0,0.9511617045171586
0.984320033501571,-0.21799897407712898,-0.15732711031923685,-0.1899291751020763,-0.03381662425385192,-0.05720389489722684,-0.17062755256943715,-0.1703968853642161,-0.19452416095979372,0.613208293331077,1.899231457137239,0.663182766955845,-1.6146455118318084,-0.2527576011160702,0.9214151654866738,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.2862848320279331,0.02207950904123836,-0.7313494192735134,-1.1828644897065872,0.30777049958772706,1.176573556431511,1.2440211140813922,-1.5032406663736146,0.3490351154333424,-1.5923900516924603,-1.013436397344195,0.037055229215977384,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.22468678834748695,-0.5060638100493011,-0.28793937828273974,-0.516846533208177,2.4678835635319274,0,-0.9838077432411332
-0.5782294627464094,-0.014055043540018203,-0.020069418642111498,-0.04567313636532404,-0.029866336342765483,-0.04154486027030231,-0.009019912002289791,-0.05079838363728391,1.1129716404308778,0.7566547421739677,-1.3676708574761034,-0.2078595376618412,0.11402537954766932,0.049186395028211344,-0.037457493362665156,-0.07998605209145758,-0.14474688675652483,-0.17817365387820205,0.6675303635534717,0.02207950904123836,0.7309032442546664,-1.1828644897065872,0.30777049958772706,-0.011208697275473632,-0.3022173205881042,-0.005994123990096851,1.1976393787036077,-0.43739284953359575,0.4812861170010813,-1.7033805341764687,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-1.270858542082781,0.08152194444458084,-0.5227453156891101,-0.07066954459326961,-0.5263858047588981,-0.15361127501398747,0,0.9511617045171586
-0.8071379876744575,0.39383281753420335,-0.04744898497987219,-0.19136291268905484,-0.03394540642948146,-0.05425229114810416,-0.006370606419221801,-0.16984827232051228,0.25633646020940337,-0.390916848569158,-0.27870341927165593,0.2276616146470019,0.6902490100074953,-0.2709300384906923,2.5880271677724296,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.5023239665590715,0.02207950904123836,0.7309032442546664,1.0155183336904876,0.30777049958772706,-0.011208697275473632,-1.0753365379228523,-1.5032406663736146,-0.7824372355936782,0.024606031329950033,0.9795269551161735,-0.11021241230184498,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.3984924049130234,-0.5233079837989495,-0.28793937828273974,-0.5223548250850473,1.7879861925025997,0,-0.9838077432411332
-0.8768057996090809,0.29186085226564795,-0.05096747004817274,-0.10192730988390362,-0.03291655607594065,-0.052543467924927874,-0.0567074124975136,-0.10187891649973119,-0.7505855937351368,-1.5891165977274215,-0.27870341927165593,-0.6433806899706843,0.9783608252374082,-0.2763221277607549,0.3049970276549559,-0.07998605209145758,-0.015222868591845367,-0.10711976911548639,0.12107843503353294,-0.7063359920645196,-1.4624757510376032,0.5758417690110725,0.30777049958772706,-1.1989909509824581,-1.0753365379228523,-0.005994123990096851,0.6319032031900975,-0.8993917303971415,-0.01695472111401085,-1.4088452511408238,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.34991130044711877,-0.5228051634761282,0.0017537333032204233,-0.5082024494556885,-0.14233602839658555,0,-0.9838077432411332
-0.7673278094261013,-0.4219429046142398,-0.22548643080807299,-0.18183739106501923,-0.03366717624029045,-0.058446675423173236,-0.24348345610380684,-0.14665991613157026,-1.0060732790643485,-1.7831912049854501,0.8102640189327915,-0.2078595376618412,0.9783608252374082,-0.30790232168197035,-0.30000595947617464,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.450789862254775,0.7504950101469963,-0.7313494192735134,0.13616520433165763,-0.8894190855716526,-0.011208697275473632,-1.0753365379228523,-1.5032406663736146,0.3490351154333424,0.25560547176172294,-0.01695472111401085,0.23787474037664424,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.34641560388132275,-0.3706648658675382,-0.28793937828273974,2.004344561267621,0.6412936115128384,0,-0.9838077432411332
