PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-1.5083892554476308,0.1497702001292284,2.090253222785603,0.4149013613127075,-0.17193469631222255,1.4565909321754782,2.1719644394001305,-0.46953339602954997,-1.5951023760428709,-0.22761930346491227
1.0494924441136746,-1.8698936770259944,1.0101869147995488,-0.592751610315755,0.2610192494781309,-0.6468970136295689,-1.0884704133296461,-1.7919276817188985,0.2576740999234664,0.1951714352937017
1.2244031005047271,-1.6880927632856177,-0.11749853585947863,0.26344935540061826,0.1396544206709232,0.12582801258590953,-0.20280929665030475,-0.7236780554744228,0.31401305224701453,-0.05947524187968766
-0.7488165862567014,-1.950307472761296,0.10553771187236806,0.333730028488032,0.5578991771474378,-0.06013219862251409,1.1567506343077194,2.7883465722898855,0.29021555897021284,-1.13037096766152
0.9188880045309844,-1.1916004225087746,-1.5278782520434302,1.0719238102244746,-0.028306420794616673,1.1621182250811586,0.7458952890711753,-0.4857248901868383,0.4975193463818166,0.3398157979087357
-2.5177360137766884,1.2434001323536037,0.5589004338633722,1.0808690155250622,-0.4662618803117576,1.191176313026953,0.5990381476734041,-1.480660535376246,-0.7303368928075794,-0.4623344059466734
-2.723619911199253,0.3768613880714565,0.9249013694633788,0.9912634026617368,0.397859288169451,-0.5822895785106917,-0.033763087321167166,-0.5854096846227973,0.7285634741800319,-0.22147457458081454
3.9532134366995475,0.9923078784484771,-0.9206039862243214,1.7024294490468295,-0.02661790282037765,0.13037538081625263,0.24864773902312975,1.6697015246895328,0.5806887080139286,-1.2170079307607378
1.4789844512379717,-0.7274894621733011,-1.4380942833654904,0.40023257259881206,0.9906777090657035,-0.29210336970610923,1.8639758615369648,0.18449690342068348,-0.5369351384582146,1.2290740187019473
2.3316285715623897,-0.1673317309122896,-0.9562620414327072,-1.1582982128601274,-0.8653453482174711,0.526095954741982,-0.3117908825859412,-0.25684215775645297,0.37239879239150986,0.1149039389416932
-3.233181456211761,1.7153851179105668,0.307797325510627,1.77067249909941,-0.25823731827387836,0.9661399119450662,0.3071361802126618,-1.2452387182472535,-0.0015072604692785542,-0.5980658191603464
0.025613924167337543,-1.5391866548698583,-1.4109814271912071,1.02148994647935,-0.4219628508184568,2.004335441965126,1.4302861266124867,2.555665531023557,-1.8767031817806181,-1.8573827287680338
-0.4513046284248865,2.061091979603788,-1.458587010056077,-1.6360643958180168,0.7760996026522288,-0.8502505055416739,2.1287525276706423,-0.09319972171415522,0.5263477168836952,0.77786936076432
0.1561774628669151,-0.9887256486536734,-1.3774823801934273,-0.7836038170731374,0.6489681436886883,0.5578199928609066,2.594529906968127,-1.1623777918578493,1.2461271376584606,0.30372730731292824
-1.0991558867285354,-1.1781284145572777,0.8139423089530199,-0.7743645890154024,0.7157095672183175,-1.9187628873567248,-0.7771949710841163,1.8528864559336147,-0.4638606777894714,-0.3781684426631817
-3.52469160461314,1.845421846145054,0.722504671810143,0.9979180240169024,0.28620743779114,-0.5904641863446729,0.09327259929907193,-1.461979992776941,0.3989825286477708,-1.2150706710440056
-0.6292824214901407,-0.1544828095777863,-1.2095560772684393,-3.787918749847097,2.416177859966468,-1.8501932204895712,2.8928720154478067,1.453882104109802,0.244853518389112,-0.07112061217595772
-3.0367937234874387,0.8833215432815502,-0.5770314462591186,2.0153730371796326,-0.012785213074978242,0.8799507529413706,0.2809442729819583,-1.274980974226029,-1.3243031125235083,-0.873812924999626
1.3304292039641465,-0.49811033822676326,-0.6731839675406982,-1.6214874358354476,-0.2546258839014542,0.4741912161039909,1.7607673967146706,1.9912329192608396,2.1251045360351917,-1.1586293610266605
4.1430982181122955,1.480125373185012,2.260800058336618,-0.8063071001524226,-0.5326970678639488,-0.6394708097357488,-0.8738016197678092,0.73676455568636,0.04434163143782315,-0.8204299020306672
1.9386967040391994,-2.396088705775516,0.5648082491860157,1.6841178278123252,0.04023281891318855,2.1457543842110254,2.449959047149304,-0.0763039361563236,-0.2864470839901276,-0.300914658629287
16.848486285697188,12.027744303214696,13.525732712963785,7.9295776536026015,2.8381966717727183,-0.10216706284515037,0.27011205857347576,0.9145765184888983,3.5377751118594416,-3.1669901745948423
1.2362420817913335,-1.136817952273238,-1.5420782662563328,-0.4691105342332775,0.06749466195622587,0.056948796330335574,-0.06183697460032321,0.0721324974724059,-0.5649161631945362,-0.25399369508823677
-0.27057579499963985,-2.9811554425358864,0.004175627043859426,1.039258516601152,0.7620423226382399,-0.10056338654098423,-0.6044260532089393,-1.2679932881497733,1.066830504253963,1.9868234692355982
-0.7866553045834052,-2.824248899347277,1.2108778558038238,2.9494480584200975,0.28819845262463833,1.2576958684074617,1.064337738740988,2.395799778055062,-0.09566589831012635,-0.8660126097679899
2.6954778520592497,1.4794368944425873,-2.3172485645674175,-1.0123115735641934,-1.2941678599876831,0.049633210150718886,-1.8226484583634917,2.2907626282239653,0.7391429946888977,1.3225708579599884
-3.146910924601632,3.3998594750890696,-0.3993243393594911,0.3810464094738045,-0.8659370863082252,0.5513375721395675,-0.4807604909035388,-0.6497119798627333,0.9551234155037372,0.11814951917033581
0.4471402299089733,-2.8343501462639886,-0.3953092905087011,1.5386298915386571,0.36977108815029286,0.7298748386276229,0.2789704164043541,-0.6829328110763245,0.5485475551684802,0.04548964988857078
0.2622051028326583,-0.5134583542117654,1.6725159909150717,-1.8832991596627544,0.13088175456390758,-0.8203228323703183,0.06140385656368376,-1.2373303811377987,-0.8412857138863242,-0.12446500055382262
-1.7995952564990343,-2.021480067348597,1.4463016374843949,-0.1835956049566067,1.6594689074986435,-2.217389658478869,0.3213572641237265,-1.1437802663988674,0.2365005005052407,-0.5660096420951904
-2.6519444503430303,4.027682316812693,0.4885932193792568,-1.491053348840798,-1.0197122390371705,0.2013585496780532,0.04521882136518007,-1.38531002712113,0.3699168270972049,0.4425446861713211
4.63859786591278,0.5418900372382738,-0.7314774247480643,0.6823675633225919,-0.5485789563886887,0.14368458755065738,-1.0317208112454526,1.88725415707904,0.9085210960754391,-0.4703023577920689
0.9874557758827367,-2.583102359113764,1.8536355532653392,2.6473458774490433,-0.6314695631534541,2.163314618208249,-1.0473193976302926,-0.8055682989299686,-0.3421472368394603,2.3756519091118795
-1.6769950091435952,-1.8575324703696001,0.6728367774480946,1.1801127560979927,0.9856863434879773,0.1776087274972894,1.7286750968549103,-1.1492783317223367,1.6387855444329489,-0.17657625710534153
2.643682012699447,0.06615853350326707,-0.10177087057685776,-0.12219715851726619,-0.7839379940619553,0.1641072416515515,-1.309022004201853,1.8224809660154293,-2.7895988980517132,-1.6439265039590223
1.1510136653658993,-0.002886708129906856,-1.3546467200925945,-1.0116233083356614,-0.9685153556649182,1.436970563674002,0.9525516219947148,0.9453441599926061,0.5256878341427053,-0.4627883669259068
3.5047933325636818,0.01643081136057647,-0.35190316205987704,1.298223336524345,-0.06947800135816867,0.8431192115551823,0.28746791310116965,-1.0565942440268927,-1.5338549284807097,-0.531466500474089
-2.5802645319176927,-0.05944523690004608,0.7126757647490825,0.8206609128844455,0.6931421059208768,-1.8758642369789713,-1.1680636347777178,2.015861838800277,0.888234564718506,0.1102073309907442
-2.7111989628264896,0.5261274710797054,0.14757113749523662,1.1165088712111155,0.3769162419825854,-0.42934895274157087,-0.5571004644712876,-1.0212494073571616,0.029246289754369013,-0.24881261999074436
0.1701082655203035,0.67903619636476,1.3814440560270325,-0.15108708025260476,-1.0561833336191173,0.583387160753613,-0.6994720854403308,1.288452546188655,-2.5371902318056883,-1.2041769401727769
-0.22455993015849818,0.510974981523532,0.678890084838598,-0.4953605181668502,-0.0332815584376392,-0.5695734670411903,-1.324954660404621,-1.67777611092089,-1.141568958218495,-0.2537988223616324
-0.07101523264445371,1.5002921696586196,-1.3458255294919261,0.07998480623466228,-1.2917975116316045,1.5648609381034893,0.4821543923615856,-0.4050384834876723,1.1198007101921104,-1.1477542360363036
-1.1081844706175024,-1.6641261286594637,1.5956087907475571,-0.7873020160368187,1.0270337726141798,-1.9388234726150055,0.30143862968082863,-0.8307010717621776,0.929671511518294,-0.05870461973369737
1.2663637413482194,-2.450763641519594,0.7404622639640897,0.9268175681142664,-0.34347296943369815,1.2604824368932168,0.03780138020923671,-0.1650749384401781,0.10128482619382902,-0.13333577094705906
-0.36209282486243627,0.3301407480264925,-1.399457978226707,-0.2543955445145292,-0.8055354029731171,1.158993761888523,1.1337337070861666,2.502323848557527,1.23457410161433,-1.5826486083476592
1.1934547832734885,-1.4611397039480625,0.43516891978307226,0.47397395162851524,-0.023982962059975556,0.6565228663935191,1.040553055465085,-0.8654931024343588,-0.42427212449656754,-1.6276660053521859
-2.3843166129314954,0.0761324152056503,1.6156370884706743,0.34560416511026165,0.5529122614112434,-1.3455953625026806,-0.7419688641079027,-2.0304423225257646,1.1832670025740988,0.325744692243188
0.09051939825250331,0.9557801680594874,-0.6420388757953652,-1.5554886029178407,-0.3350822694861401,-0.3622721263682216,-0.40633590407329967,-1.1849291333784355,0.27777398900049594,1.274403310267349
1.1250166585127193,-2.1884498213211185,1.4953343447563978,1.178379762430412,-0.16274804183860028,0.9488780388533382,0.6671209403103653,0.9154900731405153,0.1114487013391899,-0.01426108669823184
0.6472212444559319,1.7451531764751251,-1.6692373271421996,-0.7200865413228131,-0.6448294002858682,-0.056796933637696154,0.060608925713679845,2.2969446645668588,-0.30033876276889565,-0.24898770937503087
0.5417682489875723,-0.4526382081168013,-1.2848350427832027,-0.18897914079175532,-1.043943955809411,1.6956833633188495,0.5713840765738508,0.143659768823898,1.1614458612742293,-0.3944193825035201
-0.9603988431336151,-2.171329382941033,1.263814646262078,2.4135844561124284,0.24949163514049394,0.8985577377779692,0.10456995080764303,-1.2080956997095913,1.4485161551456225,0.5341046544967314
2.6917973646125186,0.012530054411115567,-0.35658406284663274,-1.6153062232599316,-0.22202036306500106,-0.1107794252813995,0.8724133450322687,-1.6334007224266098,0.8020350957365636,-1.4463943674965505
-2.2273694898841754,0.05718619488651645,0.5712946598029388,0.6534240297591194,0.25491598536142035,-0.7316181423265983,-0.12963558758444957,1.7592291567754506,-0.5337951392572174,-0.46457735188225224
-0.4288949198761986,2.3860671959060458,-1.6532259809062502,1.648739865470599,0.7315320821616839,-0.3146433670148437,1.774962002900992,0.42078250664350597,1.3526945710131488,-0.7649783955008723
-0.14365796068192233,0.10129922976264161,-1.3254157929945571,-1.2864259992230076,-0.46886048761016813,1.0153240381624618,1.544215051422144,0.6395059676298991,-0.4829925157990251,-2.032476957076132
-3.234274134839722,0.7281534133589789,0.6246446958804642,1.9476238636156065,0.3339957633089319,-0.029998897987475126,0.649973259809126,1.4102469884453126,0.8110008070652309,-1.5098233639401897
2.1477934317460297,0.04499162044978339,-0.3842246519269166,-1.4983862979173048,-0.06373564619485576,-0.20754196987495335,1.1129234046396805,-0.44981775604112234,-0.8291447500720611,-0.7793119941450801
-3.4887857709667287,2.172769253633937,-0.06704169143073192,0.42174141616933836,0.024468677792686515,-0.27001381432423616,-0.18379073984651925,-0.21007126090287487,-1.1596908964512256,-0.9586654814111585
-1.5711111292017237,1.7484332147824544,2.436100416775838,0.3400426829498026,-0.9093417224455314,-0.10417543440123862,-1.7459934513364186,1.6470267235824314,-1.5140364485683822,0.35523801638432023
-1.3875605054637872,-0.762524855452017,1.3666641431381081,0.29147321167194074,0.39578316421078047,-0.18000815658921807,0.11357448917074964,-1.2763606272740395,0.31186642316408936,0.24810920004393397
-2.79866085230456,1.5418438256707807,0.6700614085706761,0.10840729353947229,0.21112728845097173,-1.0456664993442333,-0.2900001934693966,-1.7900844833947438,2.9348712342922045,0.3937674065127133
0.8682345218432211,-0.9893564111601506,-0.27303031588638127,-0.42732722586223343,0.29640117522933007,-0.7137675484268116,0.49165156995554354,-0.21638408764194525,2.1887596021313658,-0.08796016710335547
1.1786327913768915,-0.7573038437313331,-1.2215609027864207,-0.33948522953874816,-0.4617049129082667,1.031375728964554,0.7574398535837236,-0.25095516695157893,-0.2644632044623238,-0.028492291549533373
1.129157753765498,-0.6709570944806029,-1.6696228349826752,0.09063856528115924,-0.5807793442546064,1.101671804121928,0.24102136285986686,1.206273777363936,-0.713824343441272,-0.7378701201616358
0.9411468795602147,0.4969228617734556,-0.45925260435391807,-1.206455866576881,0.04665667806784565,-0.9717552042181928,-0.24736108451149608,-0.5241721400061724,-0.5961047767008063,-0.07134727188741904
0.8088425170282748,0.7624647852487652,-0.21142487064710155,-2.9289515074590944,-0.5080898310331646,-1.0542659728555395,-0.7668448043059332,-0.5651622590649429,1.3149902736973325,-0.19544081686838943
0.0975051325051809,-1.796615441348764,1.1452552353355605,-1.0912773113630618,0.9806295051126126,-1.6968650296754177,-0.38708911387088396,-1.2460549188457979,0.5854406255823124,0.7326952800943147
-1.007415260473079,1.6681502838305173,3.648453897603274,0.8946043963623915,-1.0813547131215495,0.6925565304132658,-1.7835197247739127,-1.8872253994778272,-1.637046927655544,0.702720615299218
-2.342448801340638,1.4040117065511526,0.02467217648420256,0.44691058080900303,-0.3683240769681323,0.19796608530132886,-0.3396026013971224,-0.7527136933547875,1.672873038850015,0.6474625328760062
-1.1830838462057507,0.7328148118689181,0.8551533855131512,-2.61388010911815,0.35780234439223885,-1.5239440675499893,0.27307414250087153,-1.5777267866017037,-0.9811108249001994,-0.6763654858330186
0.1853254725641324,-1.3386080640714313,1.1863821846700386,-0.7819793460140537,0.44379091709878243,-1.1783600759169295,-0.5592588537968517,-0.360992320232604,-0.5232276400553598,0.2927979784966101
-0.3906174285035184,0.09843979935107695,-1.9224066509239888,0.03155897727783481,-0.7402155190125814,1.3086895875492486,0.5968881351700254,0.4931651658429682,0.47939485869202564,-0.16470100113600566
2.0343177635516114,0.43940047447023184,0.2539179894462764,-3.122361407292136,-0.7116187739413463,-0.8089818612177637,-0.5435227147107476,-0.03636554115332708,1.0243137603403267,-0.23267638765946516
0.6854168497706663,-0.6825358913072856,-1.4260037953603257,1.1001197600370267,-0.5518392798693561,1.8461823660347543,1.3734836876265224,0.5598966620388505,-2.091192830724639,-2.254164870792021
2.7423493587544554,-0.22002262042058152,1.5273279834910651,-1.1402828827830809,-0.22105035112969537,0.004558087196179018,0.8811643956981378,-0.5350475367808177,-0.19925195811323426,-1.098746717795315
-1.825335923171107,-2.0479887116691886,0.3210205002876928,2.115948796881906,0.8369596125202375,0.06669561395722058,0.36934690866153613,-1.0374211449231698,1.6369322278001053,0.14759789245662783
-1.7141965187390222,2.8476044364751307,1.4402980765000135,-0.08019609994617576,-1.918403848670478,1.2935722449271942,-2.7800537588540957,-0.8906159083881171,-1.5788597958858985,2.412357372524023
5.611179675540639,2.256205908874481,0.5375548803979804,-0.36630460572285245,0.16607293647264443,-0.8678185014382394,-0.28761759216897503,-1.5303906486462469,0.5219175519273364,0.1396710055616074
0.7372101173981555,0.9432793677660815,-2.161144947984037,0.38463062091767497,-0.28975424117028364,-0.035044082629131654,-0.4608231648000699,2.0690382357137644,0.4655940871069656,1.3284208980759586
0.6781353563077845,0.020868897363460284,-0.33082424309220987,-2.440770177675918,-0.18540826815345002,-0.3531092303862401,1.1473744510263972,-0.2675777744080978,0.18317153729199626,-1.5595031169986677
7.384551719973317,3.856811273678599,-2.1572463138229585,3.0500459086289697,3.95939620461216,-3.812475551079885,2.5255619833798164,0.9639551491187194,-1.1230435607097606,1.007221837970113
