PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25
-1.7209351558640236,1.91279117888709,-0.523112769116747,0.015937482892076277,1.030506368633409,-2.045028519153128,-0.01004355770864868,1.2614253920137124,-2.959774590376682,0.747754105401504,0.7102540031372034,-0.6527180235462525,0.5998199657056085,0.07232842178159066,0.44900313251856305,0.5426553243452225,-0.8303498691671872,-0.0461147032221795,0.14245546851940993,0.5960504121020296,-0.8075292038258083,-0.3908054037475395,-0.42673494256524097,0.5849234507114868,0.3081131427482762
-3.1113149245955527,2.6185876388203226,1.3484482613322084,-0.0986348226691029,-0.2040722731594141,-0.9391526614317772,-0.9199388582095841,-1.3944377843706612,-0.9959981577994497,-0.9938155085943192,0.6964693851007444,1.3401545539847621,0.48499565940417044,0.46183055854411975,0.32836110263436286,0.645067827733315,0.25996367217048605,-0.17795506485387422,0.25664588907629676,-0.08751884650430054,0.13997908289766364,0.7093507331227459,0.5592686577282879,-0.50922089196461,0.01686268739698695
-0.6607868959899466,-0.9547241633201621,0.2846067099573286,-0.07280512046008383,0.1563242769437487,0.4020727893740548,1.1751600577926422,0.4583168417191217,-0.44405798861694323,-0.9287736833162641,-1.746644727524122,-0.6520997513183181,0.057375949065646865,0.34067856328843404,0.08637773384807353,-1.3863296604135786,2.090533720647689,0.2302263052533458,0.09336719662046297,-0.3805825407395597,0.37530800162639827,0.4065878843144118,-0.08204329393598102,0.3550158612521822,0.6405900437164821
-1.617836061448722,-2.287130374189907,-0.046102254386843074,2.5090019418063596,0.445032377058833,0.27893785326227677,-0.07199254937523435,2.4420073918600465,-0.140079286762231,-0.26495827604465216,0.11165508768053513,-0.23451072197396214,-0.826590349357946,-1.206456964416668,-0.5776911100343736,0.06626851623784434,-1.3131972257904674,-0.19430151457608755,-0.53163014825762,-0.1453391219942006,-0.17975827262591781,-0.030320847142302397,-0.23824649732961523,0.002136876901734523,-0.3757110158283427
-2.1355007436361833,-0.6220185578002778,1.1596064413009723,1.0043557119153883,0.421250942059485,-1.5569532045555252,-1.5605603411147624,2.0693664083672143,0.8576712819125057,-0.09579775485051341,0.7311308018386421,1.9961198230061834,-0.47667466658839797,0.9166921882805659,-0.38007334103288787,0.43988183964147853,0.42281926203392495,-0.3275122385896828,0.11401093003365737,0.6452773677015881,-0.6663024029414274,0.2016513977325936,0.17309389034414752,0.06428624041931848,-0.09598252438223308
-3.145256778374487,2.6123422964941256,-0.8526958647827086,1.2281278380611667,-0.6043205788956411,-0.012172237677716925,-1.8645498838844532,-1.0019002606532215,2.5477302961271353,1.65335854059393,0.9813421816506666,0.899508118243886,-0.4168487575259656,-0.21093622195831124,0.03602062423629379,0.4178601196658129,-0.7834211917150227,0.08761908655499484,-0.43173292011698966,-0.4445409945179844,1.6985086574091188,0.9377743125999425,-0.5242487366027102,-0.3464568065588773,0.39275485407954236
-1.3393844272909963,-0.9661218146503149,0.9337912269462805,-0.2566662450177492,0.5974576449588627,-1.55945692074666,-0.7121486198438164,0.09953161861203878,-0.11987508712780583,-0.8148352714930973,0.785184603845232,0.3746363215272313,0.8216978510884165,0.821137838014251,-1.177117724892569,0.2555415250746091,-0.8366939965334149,0.3305710275829712,0.14750076461939077,0.12584653313118901,-0.5898855848895013,-0.5965547104318649,-0.699648644404589,1.1382749321165928,0.28827399153621736
-2.2564482540733817,-1.3420055622016063,0.8742963941514529,0.6523647877203763,1.163592927819541,-0.8747153361778632,0.7167525655268077,-0.22961671604234568,0.6469972266289494,-0.3711789406447077,-0.7995523955988137,0.03412608557674934,-1.273251904916205,-0.4020811590515951,0.2014046509037841,-1.1288337425650647,1.594045379403933,0.08109563055745181,-0.5443253971075996,-1.0297668682543393,0.6163657243167279,0.10848804424154374,-0.6272598076702516,-0.11729690711197355,0.39749788874242264
-2.6061026638701033,2.7295010987324235,-0.0698022830331026,0.3382615490445007,-0.972367148322296,-0.3262593512470924,-1.8880735497192862,1.7797196029637474,1.1030637684858873,0.7787264933727779,-0.2848915804944227,-0.02594071297940253,0.09983548339531982,-2.0989930136221067,0.03295527497528998,0.4412396615680844,-0.43827018183250355,-0.21927209226935993,-0.12678620000200497,0.23814466315818772,-0.7195464260430687,0.4814758402066636,0.2922748871488424,-0.6003856401095797,0.04908514336363901
1.3563089617617892,-1.1144140507751092,-0.4125077175990089,-1.2517383934826352,-0.22901582474582727,0.1296950984374914,0.11865519853959111,-0.8149221549650233,0.8607323438320965,-0.15859232763554265,0.23326359435118396,0.4489283782933654,2.0311527456531624,0.5889895074612693,-0.22595131179810274,1.4995666267154815,0.015602605915857302,0.8663459060728299,0.05420446133282411,-0.7108761017145212,1.1519892091336463,-0.2823406727402904,-0.4531485316879552,-0.05708436950773119,-0.03317385854083649
0.46374961289556094,0.19893643031316013,-0.6882429816596732,-2.3034524458698153,0.3733758537286826,-1.1152941811407984,0.2757321513945602,-0.32901597753858486,-0.249942510276505,-0.10413680404801708,1.1404597696804164,-0.0724668751426477,-0.20166673180912964,0.7597186796109278,-1.2386434274313518,-0.9360031617468026,-0.14172703999457065,0.8546599998600606,-0.5189539910010237,0.10314431633301684,1.2759187513793633,0.29976521295481845,-1.1264991209004114,0.33737503970037347,-0.5070193645982191
1.3779012520840719,-1.664006633583442,-1.7281087655426195,0.4821331538951421,-0.35396941765666684,1.592574265942375,0.42896046893483614,-0.36267236381523277,0.44938108186620024,0.3809249231472145,-0.17611973238155884,0.32843832550518925,1.6376164617328335,-0.3151406196373335,-0.8147505132451228,0.7576176548293179,0.03939963067429862,0.9324843157462988,-0.39488548302272936,-1.212271897573421,0.9822407014933481,-0.3833823687140667,-0.46437968890592585,-0.35617711775387895,-0.3331693948652219
0.8383421964296006,-1.0631863392542775,-0.9866112873442608,-0.6594817528139462,-0.7332505001035099,1.8540486870516362,1.0181935242668856,-0.7711858404370194,0.5050738867368735,-0.21186298431286893,-0.21136492077906918,0.450344658309073,-1.358758651244999,-0.5809043794297742,-0.11058445373913886,-1.5277396226641817,1.7290230315890283,-0.33063148415420585,-0.1540258460884836,0.38362504613191434,-0.15007165448918713,-0.37485679093029095,-0.1001494001884259,-1.1307674597041604,0.6857642587915352
-2.3350337157566057,2.017188375167196,-0.390867777301808,-0.13395311735256157,-0.5407086062082699,0.5396973814302322,0.08419378003994248,0.12286891333601074,-0.17911966057803874,0.1535301838202954,-1.7849210446258192,1.063354368567736,0.024567067470297084,0.11421054068026876,0.6881789500955185,0.6207308193173626,0.19305656543267838,-0.2586392247752863,0.07072117346348814,-0.3942788278065957,-0.037068870515930205,-0.2119834552196196,-0.19120911258904794,-0.523563756883645,0.2266482154293406
1.002687925019179,-0.10230170372196341,-1.2656977160918514,-0.6265085722669643,-0.8137363206562367,-0.18916988807044907,-2.142608054289061,2.0279628304745287,0.13150236565964915,0.646111750524502,0.6766045058588587,-0.09157612448955593,-0.79855677690736,-2.1920630621875814,-0.94251748097187,-1.3723025387948997,0.4229002682890524,0.07405809713982872,-0.5449155512017032,-0.5435588587466366,-0.7381422648922458,-0.868034307422689,0.0326013612255593,-0.3943468896456301,-0.0025848678125595242
-1.7252317054637356,1.5311805086002326,0.19626170477136615,-1.1393811505938882,-0.12804773111949677,-0.673820282724115,-0.6888036158072118,-1.868010289426132,-1.7998085155186154,-0.7474796287470958,0.13982944722924742,-0.3296286923447334,-0.3873195777234042,0.9695073942678749,0.3841368575356303,-0.9240954946332862,0.1754712904811403,0.6396353528857154,-0.1883303530125859,-0.2982893460841738,-0.5474858199957402,-0.5724456839510498,-0.5519991462951122,0.7065178898841745,-0.21296123348312312
-2.853288194355129,3.35978734420558,-0.3824623323442336,-0.8265251120720455,-0.7724587955819142,-0.5662299189673367,-1.3452116901007758,-0.9360625510172612,0.7687229959625109,0.5012196021657472,-1.0954777010557772,-0.5048867934310908,0.3029123111002482,-0.4054606281925302,-0.8209804939261497,-0.9162821684137002,-1.2071189049343727,-0.5381584860854106,0.12915063504058258,-0.2574496920563122,-0.17217129800066783,0.19824738679233586,0.20760478226154183,-1.110278192506013,-0.4349956848568988
-2.6781923015414444,1.8703689866404873,0.22955672503372793,-0.0256109775108088,-0.3908268321477752,-0.3964841528091909,-0.9652921141604921,-1.2021760588597756,0.4995883765562572,0.023664915491169322,0.125907853378776,0.901931684148636,-1.111378910492476,0.3192485037975009,-1.1104461876580194,-1.4149312140532628,-0.6546270522476858,-1.1063959700534711,0.14806574748473095,0.3865193732360126,0.22213880518082724,0.2758647358469269,-0.2796446017467917,-0.6672288896418439,0.47097413797604015
0.18086698481708852,-2.1753761671598904,0.48750992859732406,0.6152927056270513,0.8227301532615504,-0.5706342153696649,0.4411884028390939,-0.7011985387012065,1.1009679691605672,0.5021336204685769,0.6120095155102553,0.6174900137037449,-0.23446088077371588,1.8745956003197288,-0.880972146475675,-0.6769329448780963,0.048189580509276145,-0.9616542575543087,0.6510446140548826,1.07354665950538,-0.8201540465467346,-0.39052651180469866,0.3454172057666374,-0.11542519522469158,-0.297267548899873
-0.7877848657783527,-2.515195206103347,0.956573661476628,-0.032152345200319926,1.0449867524277803,-0.9026636704353154,0.6246054860439816,-1.7186955361514986,0.1394309054169305,-0.6078610991920678,0.2985915401875634,0.46500066935069156,-0.43228574145029264,-0.7095029899054205,-0.987892633221319,0.009452918009430501,-0.8661561342167265,-0.48685976898461014,-0.2451856399053924,-0.2687123029228238,0.5755244848085885,-0.3182904656300733,-0.6014476983503723,0.004188363000451702,0.5264753115887197
-1.2903459260430037,0.9358222434986866,-0.19406959372863616,-0.7796565241006814,-0.13016249223953968,-1.242205625459566,-1.1047348893434625,1.68686137566404,-0.8640956652000319,0.20339216601001103,-1.1015243090206344,-0.14663209686719264,-0.9233503858192246,-0.27473806783672855,0.08180466532283032,-0.30789618092283527,-0.452826255344814,-0.33661781974197047,-0.057172224523335695,0.35592060093462824,-0.6312050696184617,-0.11041590666352621,-0.572327910656259,1.3384033436197456,-0.16947155505972333
-0.026479824086720852,0.42276677774294547,-1.7866288679183613,0.542118230669166,1.5730396252550742,-0.7079115958422478,2.5914264916766308,-0.5263657612241697,-2.2231568285724155,0.8436586367174239,2.1409919517028846,-0.9619139336934083,-0.5136977151125933,-0.45447643459131104,-0.5521481519279979,-1.0687152501129544,-0.06136152064891388,-0.9118601614898738,0.2959893228724417,1.1673851455702018,-1.2282953516778732,-0.39899844349550373,-0.7458590810324894,-0.03250691812303387,-0.20380122160816838
-0.8227312613904246,-1.9668045549808177,1.3366104546579594,-0.16775694741074587,0.6138057119975479,-1.9669916895910617,-1.5650713895042763,2.250427213917166,0.401050754974775,0.5016417675713197,-1.2474075544688807,0.27175015762439547,0.16858121109963228,0.28329366561803115,-1.6186538202198295,-0.647709030807686,-0.9629123615094367,-0.48385883302253385,0.06450035101892841,0.29274425319618735,-0.23019410497885295,0.03516821313060879,0.3535417820159009,-0.5315618128015039,-0.16572784292357068
-1.0171250253619057,1.5841347692432275,-0.6003333671503066,-2.596501550726076,1.3080611757830347,-1.6318298916318945,1.2857074263695407,-0.8181767864564861,-1.591044485734058,0.5545457764039081,-0.7550590651529357,-0.5643283932969653,-0.7733639491011507,1.709889724228286,0.12940112996738085,0.03241871550978456,-1.062317009916875,1.5963863269615073,-1.0819254293919907,1.0061322477558503,-0.908653948745868,-0.13908336718763054,1.4527982536272257,0.47820983587454435,-1.3829474140870077
-2.8161768021846334,1.0391283723269187,-0.5182820961504888,2.3795469292656435,-0.5253135074758067,0.5864315687419601,-2.1077575491202145,1.2269851919635508,-0.9002208294380055,0.13693033082914674,1.105421083795025,2.93989433575218,0.2828105883441213,-1.1399928302397673,-1.1459897768481415,0.2872164515335336,0.9851790856439567,0.6582262136920801,-0.9478686194155491,-0.6457775902034543,0.24779012462256195,0.15170139930387275,0.255789442349055,-0.6438535299990353,0.46491234884348126
2.1664738916619464,-0.5238983673385457,-1.220843002960613,-0.9452818893844644,-0.26189693830473687,0.25277766726209416,0.4333770701635645,-0.18442726408243312,1.9627529085623654,0.4794755889431038,0.5462851377306254,0.7036742253354377,1.5020840713121317,-0.17366609900074675,-0.6980436054421993,1.006861177112355,0.5303758430165499,0.03210498700309553,0.27019488781821493,-0.42271463840397167,0.7797828860550885,-0.06386383653565561,-0.482175831696528,-0.12525248215668172,0.4666114842008443
-2.938279175155453,3.0435003191236207,0.17202671609498404,-0.732775914120209,-0.33490916765962025,-1.1327790549380057,-1.3172758697041422,-0.9145918018210559,0.1595824376912736,0.0812839170924213,-0.021611418358177138,-1.0132410747177583,-0.5999820614391064,-0.4363020391421563,1.0532627043472211,-0.8101816123689615,0.09270447943757426,0.036751016308386474,-0.13065988837317527,-0.8466627887958861,0.24380566735074133,0.09750020193276379,-0.010720802441179136,-0.8688746755138224,-0.2935600829935643
0.48019645913660447,-1.1676080130559003,1.677878555366414,-1.4614374711165607,0.3220334661919578,-0.6815768463429662,0.1193564125533734,-1.8212810525184004,-0.022743999601880158,-0.7370088167865089,0.16721967046397154,3.044369571553346,0.8415107869749325,0.3093633156627231,-1.6090457580361783,0.1885436159638979,1.844540376563404,-0.3072562385141607,-0.0024901291450051335,-0.02906707243155183,1.0018443308032463,0.25982923929096546,-0.14808020252572163,-0.35658495942941976,0.49285683746521697
0.1503500338115179,-2.5622443762976124,-0.16476296313289462,1.5645401724113694,0.2817012706050938,0.9844628207271389,0.013082651258069695,-1.6171788995552032,-0.40789980586805086,0.4317347800004937,0.6149632192478075,-0.7785573852900164,-0.8882332980960925,0.9300821745523465,0.5858435407815676,-0.6937380785779184,-0.22969060457907647,0.5804995986627834,-0.3260385413541055,-0.06523899193130465,-0.2569457000093799,-0.497572325909761,0.010229583305860851,0.38483121003534393,0.07994570600969049
-2.75985572937663,2.9182258020343355,0.09587382011494577,-0.7423228215494483,-0.445062818366714,-0.6322820533296344,-1.0566526144370008,-2.2790668215571603,-0.7323600776204114,0.07598287710992743,-0.35118515734889866,-0.9616758436203502,-0.2988100208142914,-0.3049787310762893,0.9586675596837515,-0.1344157550367038,-1.243285530507923,0.026908627083357554,-0.11151594200729922,-0.5722075485348381,0.4335938770916922,0.1971123066386071,-0.3243061118602921,-0.7159264834111345,0.6797674333861428
1.7709840787896145,0.1162245486098821,-1.2308413484977396,-2.686366614705707,0.5640785243743333,-1.2148638081000531,1.0505445616607172,0.26762112897691354,2.728404889136097,0.6336039219289079,1.2999905524635438,-0.6455983013794394,0.6451826758170833,-0.2835887522522519,0.2203829823896572,0.7327829535648931,0.8319409504254466,0.8340713478375246,-0.15394370612094824,-0.25428603830480934,0.6390212417811858,-0.48458201147046087,-0.04384870144523495,0.17669384697484675,-0.062447222237797695
0.01574952327565691,1.2514235049887963,0.7181455117004606,-1.8171428664089464,-0.8927778527492948,0.06088692436817327,-0.4853581306490129,0.5967862176745262,0.07352728342833763,0.34443946347831167,-1.9464895656790258,-0.20561126798315552,-0.04276992911117533,0.4649344457369349,-0.7897761493463424,-1.1530266225477759,0.3724780641444001,-0.4065213048472751,0.42711091976902765,0.844852901010416,-0.3601760633575506,0.775759354044541,-0.06787031469832168,1.0258958904538498,0.1121441954106912
1.5595352721341345,-0.5750392846234393,-2.427915727284465,0.92537243169281,-1.3295116747300113,2.615072748450368,-0.4956142871420768,-1.097509519903732,-0.18121548602261212,0.5780251406515453,0.23126414746661125,0.8047682057697167,-0.7600402690974492,1.4009788673395271,-0.5524490994975855,-0.6990967946088407,-1.1025739470211382,-0.32250408118229157,0.16019929801662894,0.7826896593205105,-1.6661551221896647,-0.7370831783921327,0.7134334711777733,-1.1103976042482493,-0.07429332707699945
